indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.513,0.028,0.187,0.371,0.125,0.036,0.041,52.502,-2.177,low,high,0.25961145245515244
0.521,0.025,0.188,0.35,0.112,0.086,0.031,54.574,-1.362,low,low,0.6611159917577077
0.488,0.324,0.155,0.19,0.161,0.077,0.066,52.526,-1.831,low,low,0.80061835475116
0.517,0.014,0.191,0.358,0.103,0.073,0.031,54.921,-1.524,low,high,0.48348753561339275
0.544,0.353,0.206,0.054,0.32,0.115,0.091,52.98,-1.22,low,low,0.9065311652514727
0.511,0.06,0.135,0.274,0.161,0.056,0.046,51.255,1.254,low,low,0.5005194112037017
0.483,0.259,0.108,0.221,0.163,0.109,0.055,52.443,-1.884,low,low,0.8283957009908505
0.514,0.039,0.079,0.217,0.162,0.034,0.035,51.945,-1.104,high,high,0.2724600444473311
0.513,0.071,0.104,0.326,0.114,0.058,0.037,50.805,-0.052,low,high,0.4693967089169544
0.515,0.394,0.21,0.151,0.244,0.134,0.065,53.615,-2.182,low,low,0.977766561727395
0.447,0.13,0.206,0.079,0.154,0.096,0.051,53.553,-1.49,low,low,0.5436372526567638
0.531,0.132,0.163,0.134,0.228,0.073,0.042,53.744,-1.577,low,low,0.6830852087833457
0.547,0.185,0.084,0.165,0.229,0.027,0.036,51.413,-0.859,high,low,0.6633056348482703
0.514,0.152,0.086,0.217,0.179,0.033,0.065,51.671,-0.311,low,low,0.5754281700841684
0.493,0.381,0.065,0.04,0.097,0.048,0.053,51.536,-0.087,low,low,0.7842606133674958
0.524,0.158,0.115,0.239,0.198,0.04,0.041,51.965,-0.248,low,low,0.6883537594887732
0.512,0.029,0.235,0.112,0.286,0.168,0.056,54.586,-1.151,low,low,0.9462827427188305
0.503,0.029,0.156,0.129,0.195,0.049,0.047,53.761,-0.306,low,high,0.4247729092483423
0.528,0.025,0.117,0.33,0.137,0.035,0.041,51.905,-2.383,high,high,0.16098558304079721
0.523,0.319,0.071,0.149,0.146,0.047,0.079,51.573,-0.19,low,low,0.8582151490675197
0.489,0.077,0.188,0.207,0.166,0.076,0.042,50.836,-0.334,low,low,0.5598056734239039
0.491,0.473,0.146,0.064,0.179,0.1,0.073,51.467,-2.562,high,low,0.8466470983867042
0.521,0.084,0.19,0.156,0.197,0.07,0.045,52.63,-1.94,low,low,0.5150867766977428
0.505,0.192,0.159,0.161,0.175,0.053,0.044,51.781,0.1,low,low,0.6528937451981947
0.496,0.036,0.182,0.194,0.194,0.068,0.032,53.759,-1.841,low,high,0.45004743841844336
0.516,0.44,0.106,0.026,0.209,0.072,0.063,51.564,-0.049,low,low,0.9443500140546642
0.503,0.054,0.067,0.22,0.187,0.026,0.04,51.665,-1.397,high,high,0.2923071367505377
0.514,0.11,0.1,0.116,0.199,0.033,0.05,51.565,0.408,low,high,0.42632162954391767
0.522,0.013,0.106,0.329,0.114,0.039,0.021,51.147,-1.935,high,high,0.08238613418948602
0.522,0.05,0.114,0.297,0.132,0.037,0.041,53.271,-2.126,low,high,0.3006767012959184
0.507,0.049,0.132,0.179,0.166,0.048,0.038,52.473,-2.159,low,high,0.436644965333295
0.507,0.193,0.057,0.093,0.117,0.052,0.044,51.542,-0.086,low,low,0.796508991818961
0.514,0.028,0.248,0.103,0.28,0.139,0.044,53.807,-0.327,low,low,0.8940670388100896
0.533,0.015,0.177,0.182,0.244,0.092,0.061,53.662,-0.615,low,low,0.6756715343014437
0.525,0.054,0.161,0.221,0.18,0.049,0.049,50.867,-0.228,low,high,0.493610356212367
0.502,0.102,0.079,0.139,0.201,0.028,0.05,51.856,0.143,low,high,0.2872252867592941
0.504,0.442,0.178,0.135,0.239,0.094,0.071,53.723,-1.898,low,low,0.90986894810448
0.495,0.663,0.149,0.129,0.179,0.125,0.062,52.444,-1.873,low,low,0.9828189321482226
0.512,0.024,0.108,0.251,0.15,0.05,0.04,54.302,-2.724,high,high,0.30063621315831596
0.529,0.061,0.102,0.17,0.217,0.035,0.034,51.054,-0.209,low,high,0.35392889176404974
0.512,0.265,0.075,0.105,0.128,0.051,0.068,51.557,-0.129,low,low,0.8566452610922038
0.49,0.36,0.046,0.018,0.029,0.031,0.154,52.483,-1.913,low,low,0.7678304319029209
0.514,0.902,0.259,0.109,0.272,0.199,0.103,53.872,-1.906,low,low,0.9786209852875176
0.509,0.686,0.097,0.167,0.183,0.071,0.061,51.586,-0.364,low,low,0.9777594708254389
0.529,0.023,0.117,0.21,0.187,0.037,0.052,53.194,-0.571,low,high,0.3182527914452436
0.504,0.373,0.218,0.133,0.212,0.076,0.083,51.766,-1.193,high,low,0.757139596208741
0.525,0.086,0.198,0.176,0.24,0.108,0.049,53.525,-2.462,low,low,0.7716385444183991
0.539,0.657,0.123,0.046,0.124,0.11,0.446,51.524,-0.042,low,low,0.9596162996328639
0.512,0.295,0.2,0.197,0.191,0.068,0.062,52.476,-1.988,low,low,0.8233666178207171
0.534,0.54,0.158,0.104,0.249,0.088,0.058,51.661,-0.061,low,low,0.9767663823128915
0.507,0.26,0.237,0.168,0.226,0.105,0.042,52.6,-0.242,low,low,0.7665304625092294
0.521,0.192,0.128,0.152,0.191,0.054,0.048,51.448,0.171,low,low,0.7665205503351316
0.517,0.03,0.158,0.214,0.184,0.071,0.035,52.695,-0.29,low,high,0.4770130912600367
0.511,0.127,0.239,0.122,0.258,0.124,0.078,53.773,-1.717,low,low,0.8046776245266236
0.516,0.19,0.12,0.197,0.196,0.045,0.041,51.356,-0.285,low,low,0.7517036338702142
0.456,0.465,0.211,0.061,0.201,0.103,0.083,51.885,-0.415,low,low,0.7731418207592284
0.526,0.064,0.093,0.266,0.187,0.029,0.038,51.8,-1.354,high,high,0.3243945840078814
0.507,0.077,0.08,0.142,0.203,0.034,0.046,51.746,-2.232,high,high,0.3761938623206015
0.523,0.028,0.115,0.302,0.135,0.039,0.029,52.003,-1.588,high,high,0.14520977790037204
0.503,0.179,0.091,0.242,0.205,0.031,0.047,52.595,-1.833,low,low,0.6903409755456241
0.483,0.231,0.091,0.063,0.12,0.047,0.18,50.917,-1.399,high,high,0.4235300711676142
0.517,0.075,0.159,0.241,0.16,0.054,0.033,53.009,-1.12,low,high,0.39929221396346576
0.526,0.057,0.072,0.226,0.186,0.029,0.038,53.347,-2.143,low,high,0.32391565581009807
0.515,0.041,0.127,0.224,0.179,0.04,0.03,53.856,-1.718,low,high,0.2166290514429905
0.51,0.506,0.163,0.14,0.177,0.12,0.067,51.564,-0.207,low,low,0.9890220597654028
0.507,0.086,0.222,0.169,0.21,0.09,0.041,52.61,-2.035,low,low,0.5661055832839722
0.522,0.019,0.164,0.36,0.155,0.038,0.036,52.911,-2.9,high,high,0.13172283837279186
0.525,0.279,0.024,0.025,0.083,0.032,0.039,51.456,-0.198,low,low,0.7797826787983887
0.518,0.016,0.099,0.225,0.18,0.04,0.045,51.56,-2.235,high,high,0.29889194578779726
0.516,0.217,0.112,0.246,0.218,0.053,0.036,53.393,-2.241,low,low,0.7706338897904474
0.519,0.036,0.174,0.26,0.161,0.055,0.048,53.535,-2.362,low,high,0.39666957282822124
0.566,0.363,0.207,0.136,0.259,0.135,0.069,52.444,-2.0,low,low,0.9327406408986673
0.563,0.592,0.121,0.094,0.267,0.089,0.078,51.43,-0.094,low,low,0.9844576667098147
0.511,0.022,0.203,0.39,0.114,0.056,0.026,53.456,-1.486,low,high,0.4332104906619075
0.523,0.038,0.204,0.152,0.226,0.085,0.051,51.654,-3.05,high,low,0.5997334225476161
0.501,0.076,0.127,0.237,0.177,0.043,0.039,53.461,-2.377,low,high,0.41510359984803374
0.554,0.374,0.096,0.096,0.132,0.059,0.073,51.448,-0.116,low,low,0.9439021318650871
0.382,0.028,0.021,0.023,0.227,0.012,0.02,52.653,0.543,low,high,0.22953944820553077
0.53,0.122,0.19,0.159,0.191,0.069,0.038,50.843,-0.23,low,low,0.6171100124212481
0.505,0.044,0.094,0.231,0.181,0.044,0.034,51.023,-0.061,low,high,0.35002534263913204
0.507,0.265,0.077,0.17,0.234,0.043,0.043,51.354,-0.171,low,low,0.8122789378401593
0.523,0.75,0.136,0.12,0.233,0.092,0.078,52.436,-1.841,low,low,0.9844756399291655
0.527,0.028,0.163,0.258,0.179,0.059,0.031,51.639,-2.657,high,high,0.3256138755031203
0.505,0.508,0.124,0.079,0.216,0.08,0.075,51.555,0.018,low,low,0.9722624351053956
0.5,0.051,0.117,0.244,0.173,0.054,0.029,52.081,-0.661,low,high,0.3777384886657681
0.539,0.089,0.181,0.303,0.156,0.091,0.04,51.884,0.843,high,low,0.7118349221487128
0.519,0.489,0.074,0.04,0.213,0.069,0.086,51.414,-0.303,low,low,0.9693066493682871
0.515,0.031,0.156,0.361,0.138,0.063,0.028,54.992,-1.719,low,high,0.3355847807433145
0.52,0.498,0.07,0.031,0.077,0.047,0.497,52.949,-1.147,low,low,0.9035295728959407
0.497,0.134,0.071,0.199,0.234,0.035,0.051,53.385,-1.527,low,low,0.5559019733179373
0.527,0.04,0.099,0.307,0.133,0.037,0.043,51.108,-0.264,low,high,0.23491861125364555
0.495,0.169,0.069,0.183,0.165,0.051,0.041,53.39,-2.356,low,low,0.6899390804403154
0.53,0.319,0.123,0.127,0.209,0.064,0.056,52.603,-2.157,low,low,0.9181469296228467
0.502,0.253,0.068,0.061,0.108,0.03,0.312,51.243,-0.582,low,high,0.37824625240200305
0.48,0.272,0.242,0.119,0.16,0.093,0.047,52.296,-0.684,low,low,0.5313282196950543
0.533,0.023,0.21,0.131,0.212,0.109,0.041,54.587,-1.333,low,low,0.7958656349405432
0.468,0.903,0.227,0.093,0.283,0.229,0.068,53.535,-2.129,low,low,0.9750023936112112
0.446,0.223,0.06,0.025,0.017,0.056,0.165,53.485,-2.235,low,low,0.6867377568213487
0.524,0.077,0.218,0.161,0.195,0.098,0.05,53.713,-1.779,low,low,0.6400783561750526
0.484,0.023,0.247,0.223,0.164,0.133,0.039,54.841,-1.5,low,low,0.9098979569395605
0.508,0.03,0.218,0.249,0.151,0.074,0.03,52.786,0.224,low,low,0.6440635367945265
0.515,0.445,0.11,0.191,0.222,0.065,0.065,51.619,-0.284,low,low,0.9636458618492875
0.531,0.08,0.164,0.2,0.178,0.042,0.041,51.781,0.131,low,high,0.48497476537038314
0.523,0.058,0.112,0.181,0.158,0.042,0.051,53.79,-1.663,low,high,0.41637966752197764
0.491,0.09,0.04,0.126,0.195,0.031,0.047,51.195,-0.631,low,high,0.363663357633813
0.489,0.066,0.137,0.149,0.147,0.048,0.048,52.057,-2.726,high,high,0.3839683099210763
0.482,0.404,0.233,0.112,0.208,0.086,0.063,51.726,-1.203,high,low,0.7211328851961324
0.508,0.047,0.212,0.164,0.184,0.149,0.044,54.949,-1.462,low,low,0.925638763755267
0.511,0.332,0.124,0.099,0.141,0.074,0.051,51.587,-0.106,low,low,0.9146733385170746
0.494,0.021,0.155,0.239,0.143,0.056,0.037,51.882,1.027,high,high,0.4019631292970453
0.525,0.046,0.143,0.246,0.186,0.05,0.03,50.954,-2.656,high,high,0.3618329226729619
0.502,0.012,0.089,0.227,0.155,0.033,0.044,53.956,-0.72,high,high,0.1854973193533011
0.505,0.906,0.228,0.135,0.202,0.144,0.068,51.526,-0.374,low,low,0.9868877204555079
0.498,0.057,0.114,0.236,0.137,0.05,0.043,53.554,-2.514,low,high,0.4682533301570466
0.517,0.18,0.116,0.166,0.219,0.055,0.043,51.466,0.057,low,low,0.7789752593014996
0.511,0.537,0.214,0.186,0.193,0.1,0.048,52.645,-1.064,low,low,0.9230396016039697
0.54,0.196,0.091,0.14,0.227,0.046,0.035,51.66,-0.083,low,low,0.8046317267370792
0.505,0.039,0.063,0.259,0.168,0.021,0.041,51.428,-2.749,high,high,0.22528421170987462
0.51,0.077,0.119,0.282,0.149,0.038,0.053,51.954,0.951,high,high,0.3136142508454671
0.568,0.511,0.143,0.102,0.139,0.112,0.074,51.462,-0.136,low,low,0.9853675196513824
0.525,0.097,0.149,0.309,0.148,0.042,0.046,51.882,0.864,high,high,0.4652863612332237
0.516,0.058,0.175,0.226,0.19,0.042,0.029,51.571,0.638,low,high,0.36430262148637865
0.512,0.443,0.117,0.106,0.201,0.062,0.058,51.535,-0.235,low,low,0.9482813006028448
0.502,0.223,0.091,0.098,0.184,0.039,0.067,51.564,-0.088,low,low,0.5902198800993552
0.508,0.814,0.128,0.219,0.137,0.087,0.087,51.567,-0.318,low,low,0.9671182210890125
0.494,0.821,0.229,0.123,0.213,0.22,0.09,52.442,-1.863,low,low,0.997716234438365
0.518,0.043,0.13,0.313,0.159,0.046,0.035,52.66,-0.735,high,high,0.31354689947453285
0.551,0.123,0.06,0.307,0.119,0.039,0.062,51.468,-0.205,low,high,0.48994905337753647
0.508,0.177,0.111,0.233,0.189,0.029,0.045,51.438,0.185,low,low,0.685372538412059
0.502,0.037,0.194,0.181,0.187,0.08,0.035,53.565,-0.039,low,low,0.5938578433983561
0.499,0.054,0.114,0.32,0.157,0.047,0.038,53.748,-0.451,low,high,0.41005377785456804
0.501,0.388,0.236,0.107,0.229,0.097,0.055,51.434,-0.958,high,low,0.7289779023660402
0.519,0.158,0.064,0.248,0.192,0.028,0.053,51.245,-0.18,low,low,0.5643340507161991
0.514,0.021,0.168,0.213,0.168,0.093,0.056,54.859,-1.851,low,low,0.753086337266428
0.514,0.206,0.07,0.255,0.19,0.051,0.052,51.419,-0.232,low,low,0.8863979267295868
0.517,0.013,0.23,0.245,0.164,0.094,0.044,53.611,-0.211,low,low,0.6869398852021813
0.503,0.018,0.16,0.261,0.154,0.049,0.033,53.052,-3.107,high,high,0.1608932830796996
0.511,0.023,0.128,0.324,0.139,0.044,0.028,54.552,-3.069,high,high,0.12668500188595735
0.499,0.033,0.082,0.236,0.157,0.028,0.041,51.492,-2.027,high,high,0.19149272858660485
0.509,0.831,0.275,0.087,0.301,0.194,0.09,53.872,-1.902,low,low,0.9862221377675379
0.524,0.024,0.181,0.168,0.2,0.089,0.035,53.532,-1.377,low,low,0.7078294270651151
0.518,0.055,0.084,0.243,0.199,0.032,0.034,50.994,-1.326,high,high,0.30039095808448013
0.497,0.049,0.159,0.233,0.147,0.056,0.038,53.715,-1.478,low,high,0.4248853459290815
0.522,0.154,0.097,0.201,0.222,0.028,0.055,51.65,-0.44,low,low,0.6270961369546867
0.491,0.168,0.141,0.163,0.16,0.041,0.062,51.479,-2.509,high,high,0.4052416341169757
0.515,0.408,0.102,0.133,0.193,0.077,0.038,51.36,-0.197,low,low,0.8988662048651175
0.514,0.05,0.099,0.297,0.174,0.032,0.039,51.07,-0.343,low,high,0.3251859165452869
0.512,0.371,0.111,0.186,0.147,0.061,0.064,51.573,-0.425,low,low,0.9385409444164698
0.503,0.223,0.124,0.174,0.202,0.043,0.06,51.397,-0.382,low,low,0.7060537737810203
0.513,0.236,0.23,0.075,0.352,0.122,0.083,52.538,-2.063,low,low,0.8198150829221157
0.502,0.614,0.184,0.09,0.187,0.13,0.096,51.55,0.002,low,low,0.9957468970301528
0.494,0.288,0.19,0.221,0.159,0.062,0.056,52.109,-0.495,low,low,0.7996318095420212
0.485,0.411,0.101,0.193,0.077,0.091,0.085,51.508,-0.147,low,low,0.9166406354416324
0.495,0.108,0.141,0.189,0.165,0.049,0.071,53.8,-1.47,low,high,0.38658904689661444
0.54,0.405,0.135,0.147,0.185,0.096,0.084,51.65,-0.178,low,low,0.9871012902724903
0.503,0.255,0.11,0.28,0.167,0.038,0.05,52.538,-1.816,low,low,0.8507930127006194
0.511,0.127,0.024,0.086,0.071,0.021,0.258,51.467,-2.608,high,high,0.22805323925106202
0.508,0.033,0.185,0.19,0.216,0.054,0.048,51.287,-2.467,high,high,0.39320647383119683
0.504,0.061,0.068,0.206,0.21,0.031,0.042,51.816,-0.066,low,high,0.38915306898821694
0.528,0.439,0.096,0.054,0.164,0.058,0.083,51.498,-0.078,low,low,0.9591790668727426
0.524,0.152,0.142,0.27,0.138,0.052,0.026,52.067,-0.73,low,low,0.631352980282693
0.522,0.008,0.16,0.441,0.117,0.083,0.021,54.608,-1.308,low,high,0.4620841793092335
0.528,0.114,0.122,0.124,0.165,0.055,0.078,53.5,-2.31,low,high,0.417395208139104
0.519,0.051,0.111,0.241,0.16,0.05,0.038,51.436,-2.856,high,high,0.4564184717333282
0.537,0.017,0.173,0.28,0.159,0.072,0.041,54.561,-1.164,low,high,0.4907117417114411
0.502,0.005,0.148,0.261,0.148,0.03,0.036,53.756,-0.123,low,high,0.08323699174766602
0.502,0.307,0.067,0.073,0.082,0.042,0.204,51.524,-0.106,low,low,0.5281475376048324
0.499,0.035,0.198,0.217,0.164,0.114,0.039,54.853,-1.746,low,low,0.893385674979782
0.519,0.04,0.093,0.252,0.175,0.051,0.041,52.136,0.001,high,high,0.43425515885442006
0.529,0.147,0.238,0.148,0.262,0.103,0.061,52.599,-2.009,low,low,0.7025906166050873
0.548,0.03,0.253,0.249,0.183,0.129,0.042,54.942,-1.541,low,low,0.8965966548148376
0.514,0.707,0.096,0.042,0.125,0.073,0.522,53.464,-2.228,low,low,0.948500050057786
0.521,0.008,0.282,0.242,0.159,0.114,0.033,54.869,-1.689,low,low,0.8305229869746339
0.537,0.065,0.159,0.294,0.103,0.043,0.028,51.781,-1.483,high,high,0.32366311876437304
0.507,0.157,0.069,0.171,0.208,0.052,0.052,51.741,-0.29,low,low,0.7345834752851507
0.519,0.045,0.091,0.215,0.186,0.023,0.045,51.597,-1.427,high,high,0.3292147196640458
0.49,0.757,0.189,0.152,0.135,0.113,0.074,51.56,-0.3,low,low,0.9585394622556929
0.514,0.027,0.118,0.214,0.175,0.035,0.033,51.241,-2.305,high,high,0.2326427615605748
0.523,0.358,0.147,0.141,0.248,0.095,0.059,51.544,-0.428,low,low,0.9494669019783321
0.51,0.04,0.202,0.214,0.168,0.063,0.028,53.716,-1.415,low,high,0.47134284646136954
0.491,0.29,0.233,0.133,0.214,0.109,0.064,53.782,-2.402,low,low,0.8181475880979882
0.508,0.05,0.061,0.238,0.202,0.025,0.033,53.278,-2.121,low,high,0.2654097082265325
0.499,0.037,0.103,0.272,0.139,0.036,0.037,53.011,-0.964,high,high,0.13612034241839374
0.51,0.268,0.209,0.227,0.19,0.095,0.042,52.6,-2.074,low,low,0.8313566239176566
0.508,0.357,0.047,0.094,0.109,0.076,0.116,51.517,-0.153,low,low,0.9082089756885995
0.525,0.039,0.147,0.242,0.155,0.06,0.04,53.978,-1.104,high,high,0.4961509279785224
0.53,0.202,0.131,0.081,0.207,0.054,0.05,51.089,-0.204,low,low,0.7400354514321484
0.521,0.331,0.095,0.172,0.18,0.046,0.056,51.641,-0.173,low,low,0.9067287760184758
0.498,0.661,0.108,0.193,0.165,0.07,0.065,51.577,-0.363,low,low,0.9583042500362648
0.506,0.041,0.17,0.218,0.167,0.1,0.043,54.693,-1.233,low,low,0.8014511723985784
0.525,0.296,0.182,0.107,0.256,0.085,0.072,51.458,0.192,low,low,0.79166052635891
0.536,0.051,0.212,0.261,0.158,0.1,0.047,53.577,-0.651,low,low,0.6362597194228539
0.52,0.505,0.142,0.148,0.209,0.084,0.047,51.364,-0.102,low,low,0.9776288319263888
0.516,0.11,0.073,0.198,0.165,0.045,0.063,51.397,-0.837,high,low,0.5796471378168385
0.503,0.013,0.142,0.369,0.115,0.043,0.034,52.121,0.619,high,high,0.12573178089774056
0.501,0.015,0.161,0.266,0.148,0.056,0.048,52.946,-2.824,high,high,0.34000873670579285
0.513,0.593,0.229,0.135,0.265,0.134,0.074,52.582,-2.008,low,low,0.9857957626889765
0.491,0.13,0.119,0.154,0.191,0.04,0.032,51.125,0.241,low,high,0.28069777698340376
0.518,0.844,0.158,0.116,0.242,0.107,0.076,51.396,-0.114,low,low,0.9855456494884348
0.513,0.063,0.122,0.303,0.138,0.041,0.031,51.622,-1.728,high,high,0.294566226703119
0.51,0.373,0.132,0.252,0.162,0.056,0.044,52.598,-2.185,low,low,0.9112412975053943
0.513,0.122,0.053,0.282,0.142,0.034,0.055,51.469,-2.627,high,high,0.4735848924458264
0.502,0.023,0.113,0.305,0.137,0.033,0.026,53.875,-2.224,low,high,0.08729917385240903
0.502,0.497,0.155,0.073,0.202,0.064,0.077,51.556,0.016,low,low,0.8663348793606764
0.509,0.035,0.106,0.282,0.133,0.036,0.032,51.664,-1.874,high,high,0.1361718065981125
0.463,0.236,0.118,0.098,0.077,0.078,0.426,50.923,-1.398,high,low,0.5169461617326699
0.497,0.212,0.124,0.167,0.2,0.058,0.056,51.272,0.497,low,low,0.6435438659525473
0.517,0.094,0.098,0.2,0.207,0.043,0.071,51.821,-0.21,low,high,0.4439885786803963
0.516,0.141,0.182,0.158,0.211,0.079,0.051,53.857,-1.917,low,low,0.6279013681089862
0.495,0.069,0.14,0.343,0.131,0.04,0.026,51.833,-0.529,low,high,0.2917413202192114
0.537,0.552,0.133,0.077,0.188,0.11,0.083,51.512,-0.323,low,low,0.9905132182206529
0.51,0.031,0.132,0.297,0.14,0.079,0.038,54.609,-1.047,low,low,0.6954222116361825
0.505,0.031,0.113,0.282,0.167,0.038,0.034,52.195,-2.311,high,high,0.14055489540394825
0.475,0.184,0.16,0.182,0.137,0.049,0.167,51.509,-2.562,high,high,0.43116014067761993
0.505,0.202,0.213,0.09,0.248,0.082,0.051,52.262,-0.924,low,low,0.5555767895046735
0.485,0.163,0.2,0.171,0.186,0.067,0.046,53.486,-2.165,low,high,0.46034186982519076
0.495,0.617,0.199,0.125,0.233,0.133,0.102,53.415,-1.441,low,low,0.9960689137356394
0.531,0.035,0.169,0.321,0.127,0.053,0.032,50.856,0.243,low,high,0.27380172719347834
0.495,0.723,0.17,0.067,0.203,0.143,0.08,51.547,0.017,low,low,0.9743087044078017
0.508,0.547,0.141,0.119,0.177,0.074,0.069,51.413,-0.158,low,low,0.9558994358054164
0.522,0.118,0.19,0.108,0.268,0.089,0.054,50.921,-1.454,high,low,0.5829500330742626
0.503,0.341,0.074,0.176,0.197,0.039,0.044,51.355,-0.144,low,low,0.7769284812255938
0.535,0.435,0.188,0.099,0.221,0.129,0.085,53.437,-2.237,low,low,0.9839911706781934
0.517,0.188,0.051,0.185,0.123,0.038,0.05,51.461,-0.307,low,low,0.8097572045772249
0.538,0.081,0.189,0.242,0.163,0.069,0.035,51.467,-2.487,high,low,0.5463199007246368
0.509,0.024,0.122,0.257,0.155,0.054,0.033,53.491,-0.409,low,high,0.2604336797141223
0.518,0.134,0.165,0.143,0.219,0.082,0.051,52.394,-2.006,low,low,0.7322977976261171
0.506,0.197,0.152,0.143,0.223,0.065,0.05,51.104,-0.182,low,low,0.6603342902102969
0.505,0.029,0.101,0.228,0.155,0.039,0.043,53.364,-0.594,low,high,0.24066657856693227
0.512,0.027,0.141,0.112,0.237,0.064,0.043,53.864,-2.165,low,low,0.5125099069135775
0.515,0.031,0.077,0.315,0.141,0.041,0.038,51.795,-2.143,high,high,0.24168943911888102
0.511,0.112,0.123,0.243,0.205,0.029,0.03,51.457,-1.053,high,high,0.3430080245034568
0.539,0.226,0.053,0.077,0.128,0.047,0.091,51.481,-0.205,low,low,0.8328500375083103
0.516,0.023,0.148,0.304,0.13,0.053,0.039,52.257,-2.164,high,high,0.21007940053436902
0.52,0.457,0.164,0.155,0.17,0.094,0.043,51.434,0.028,low,low,0.9184605367663203
0.535,0.388,0.071,0.106,0.21,0.055,0.059,51.451,0.014,low,low,0.9665539785953162
0.507,0.065,0.064,0.11,0.223,0.026,0.039,51.559,-2.406,high,high,0.24065713881566345
0.504,0.08,0.181,0.229,0.152,0.097,0.048,51.336,1.412,low,low,0.7230923977594472
0.511,0.196,0.134,0.22,0.165,0.069,0.066,53.433,-2.18,low,low,0.6387479096009082
0.516,0.07,0.124,0.137,0.232,0.037,0.046,51.408,-1.264,high,high,0.4202462474536302
0.512,0.134,0.128,0.149,0.153,0.055,0.041,53.533,-2.279,low,low,0.6151996525610098
0.517,0.206,0.04,0.022,0.268,0.019,0.028,51.226,-1.451,high,high,0.28761041830798495
0.5,0.106,0.058,0.188,0.19,0.028,0.047,51.492,-2.618,high,high,0.34404015565328633
0.511,0.94,0.232,0.053,0.289,0.213,0.141,52.497,-1.888,low,low,0.9958494147189955
0.526,0.647,0.166,0.089,0.242,0.122,0.082,53.458,-2.266,low,low,0.9942151554670954
0.504,0.029,0.101,0.268,0.146,0.027,0.035,52.253,-2.144,high,high,0.10632782367871767
0.516,0.019,0.143,0.319,0.16,0.033,0.039,52.07,-2.759,high,high,0.10424727953613606
0.522,0.279,0.177,0.191,0.209,0.1,0.027,52.536,-1.841,low,low,0.7578395443543381
0.512,0.049,0.183,0.179,0.193,0.092,0.048,53.558,-0.035,low,low,0.7192217014853648
0.502,0.455,0.166,0.232,0.191,0.089,0.053,52.424,-1.854,low,low,0.9412133452330426
0.518,0.116,0.173,0.121,0.233,0.066,0.049,51.255,-1.132,high,high,0.4742832092796588
0.527,0.024,0.121,0.365,0.135,0.081,0.026,54.512,-1.446,low,high,0.4458812371050584
0.506,0.098,0.14,0.189,0.18,0.066,0.048,53.245,-0.506,low,low,0.5713370114130017
0.508,0.086,0.112,0.228,0.149,0.037,0.038,52.21,-0.921,low,high,0.29756315362985425
0.509,0.043,0.087,0.249,0.168,0.034,0.054,53.851,-1.77,low,high,0.30299497359779887
0.508,0.039,0.164,0.183,0.203,0.057,0.04,51.411,-2.507,high,high,0.40089424170336607
0.514,0.037,0.21,0.155,0.2,0.126,0.029,53.282,-1.38,low,low,0.8392437922963609
0.546,0.367,0.073,0.079,0.14,0.048,0.063,51.464,-0.024,low,low,0.9419238960470339
0.508,0.167,0.17,0.106,0.216,0.082,0.048,51.537,0.728,low,low,0.6612073732487344
0.522,0.342,0.148,0.095,0.133,0.094,0.096,51.54,-0.094,low,low,0.9313028398952367
0.53,0.058,0.074,0.221,0.151,0.033,0.041,51.075,-1.792,high,high,0.34516441498272465
0.501,0.12,0.228,0.146,0.213,0.076,0.039,52.525,-2.114,low,low,0.5268207871879538
0.501,0.034,0.07,0.211,0.163,0.029,0.032,51.066,-1.436,high,high,0.18018089254879363
0.539,0.365,0.098,0.101,0.147,0.068,0.076,51.508,-0.231,low,low,0.9596723832280494
0.517,0.045,0.211,0.272,0.156,0.088,0.028,53.444,-2.097,low,low,0.6412515589320659
