indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.524,0.077,0.218,0.161,0.195,0.098,0.05,53.713,-1.779
0.484,0.023,0.247,0.223,0.164,0.133,0.039,54.841,-1.5
0.508,0.03,0.218,0.249,0.151,0.074,0.03,52.786,0.224
0.515,0.445,0.11,0.191,0.222,0.065,0.065,51.619,-0.284
0.531,0.08,0.164,0.2,0.178,0.042,0.041,51.781,0.131
0.523,0.058,0.112,0.181,0.158,0.042,0.051,53.79,-1.663
0.491,0.09,0.04,0.126,0.195,0.031,0.047,51.195,-0.631
0.489,0.066,0.137,0.149,0.147,0.048,0.048,52.057,-2.726
0.482,0.404,0.233,0.112,0.208,0.086,0.063,51.726,-1.203
0.508,0.047,0.212,0.164,0.184,0.149,0.044,54.949,-1.462
0.511,0.332,0.124,0.099,0.141,0.074,0.051,51.587,-0.106
0.494,0.021,0.155,0.239,0.143,0.056,0.037,51.882,1.027
0.525,0.046,0.143,0.246,0.186,0.05,0.03,50.954,-2.656
0.502,0.012,0.089,0.227,0.155,0.033,0.044,53.956,-0.72
0.505,0.906,0.228,0.135,0.202,0.144,0.068,51.526,-0.374
0.498,0.057,0.114,0.236,0.137,0.05,0.043,53.554,-2.514
0.517,0.18,0.116,0.166,0.219,0.055,0.043,51.466,0.057
0.511,0.537,0.214,0.186,0.193,0.1,0.048,52.645,-1.064
0.54,0.196,0.091,0.14,0.227,0.046,0.035,51.66,-0.083
0.505,0.039,0.063,0.259,0.168,0.021,0.041,51.428,-2.749
0.51,0.077,0.119,0.282,0.149,0.038,0.053,51.954,0.951
0.568,0.511,0.143,0.102,0.139,0.112,0.074,51.462,-0.136
0.525,0.097,0.149,0.309,0.148,0.042,0.046,51.882,0.864
0.516,0.058,0.175,0.226,0.19,0.042,0.029,51.571,0.638
0.512,0.443,0.117,0.106,0.201,0.062,0.058,51.535,-0.235
0.502,0.223,0.091,0.098,0.184,0.039,0.067,51.564,-0.088
0.508,0.814,0.128,0.219,0.137,0.087,0.087,51.567,-0.318
0.494,0.821,0.229,0.123,0.213,0.22,0.09,52.442,-1.863
0.518,0.043,0.13,0.313,0.159,0.046,0.035,52.66,-0.735
0.551,0.123,0.06,0.307,0.119,0.039,0.062,51.468,-0.205
0.508,0.177,0.111,0.233,0.189,0.029,0.045,51.438,0.185
0.502,0.037,0.194,0.181,0.187,0.08,0.035,53.565,-0.039
0.499,0.054,0.114,0.32,0.157,0.047,0.038,53.748,-0.451
0.501,0.388,0.236,0.107,0.229,0.097,0.055,51.434,-0.958
0.519,0.158,0.064,0.248,0.192,0.028,0.053,51.245,-0.18
0.514,0.021,0.168,0.213,0.168,0.093,0.056,54.859,-1.851
0.514,0.206,0.07,0.255,0.19,0.051,0.052,51.419,-0.232
0.517,0.013,0.23,0.245,0.164,0.094,0.044,53.611,-0.211
0.503,0.018,0.16,0.261,0.154,0.049,0.033,53.052,-3.107
0.511,0.023,0.128,0.324,0.139,0.044,0.028,54.552,-3.069
0.499,0.033,0.082,0.236,0.157,0.028,0.041,51.492,-2.027
0.509,0.831,0.275,0.087,0.301,0.194,0.09,53.872,-1.902
0.524,0.024,0.181,0.168,0.2,0.089,0.035,53.532,-1.377
0.518,0.055,0.084,0.243,0.199,0.032,0.034,50.994,-1.326
0.497,0.049,0.159,0.233,0.147,0.056,0.038,53.715,-1.478
0.522,0.154,0.097,0.201,0.222,0.028,0.055,51.65,-0.44
0.491,0.168,0.141,0.163,0.16,0.041,0.062,51.479,-2.509
0.515,0.408,0.102,0.133,0.193,0.077,0.038,51.36,-0.197
0.514,0.05,0.099,0.297,0.174,0.032,0.039,51.07,-0.343
0.512,0.371,0.111,0.186,0.147,0.061,0.064,51.573,-0.425
0.503,0.223,0.124,0.174,0.202,0.043,0.06,51.397,-0.382
0.513,0.236,0.23,0.075,0.352,0.122,0.083,52.538,-2.063
0.502,0.614,0.184,0.09,0.187,0.13,0.096,51.55,0.002
0.494,0.288,0.19,0.221,0.159,0.062,0.056,52.109,-0.495
0.485,0.411,0.101,0.193,0.077,0.091,0.085,51.508,-0.147
0.495,0.108,0.141,0.189,0.165,0.049,0.071,53.8,-1.47
0.54,0.405,0.135,0.147,0.185,0.096,0.084,51.65,-0.178
0.503,0.255,0.11,0.28,0.167,0.038,0.05,52.538,-1.816
0.511,0.127,0.024,0.086,0.071,0.021,0.258,51.467,-2.608
0.508,0.033,0.185,0.19,0.216,0.054,0.048,51.287,-2.467
0.504,0.061,0.068,0.206,0.21,0.031,0.042,51.816,-0.066
0.528,0.439,0.096,0.054,0.164,0.058,0.083,51.498,-0.078
0.524,0.152,0.142,0.27,0.138,0.052,0.026,52.067,-0.73
0.522,0.008,0.16,0.441,0.117,0.083,0.021,54.608,-1.308
0.528,0.114,0.122,0.124,0.165,0.055,0.078,53.5,-2.31
0.519,0.051,0.111,0.241,0.16,0.05,0.038,51.436,-2.856
0.537,0.017,0.173,0.28,0.159,0.072,0.041,54.561,-1.164
0.502,0.005,0.148,0.261,0.148,0.03,0.036,53.756,-0.123
0.502,0.307,0.067,0.073,0.082,0.042,0.204,51.524,-0.106
0.499,0.035,0.198,0.217,0.164,0.114,0.039,54.853,-1.746
0.519,0.04,0.093,0.252,0.175,0.051,0.041,52.136,0.001
0.529,0.147,0.238,0.148,0.262,0.103,0.061,52.599,-2.009
0.548,0.03,0.253,0.249,0.183,0.129,0.042,54.942,-1.541
0.514,0.707,0.096,0.042,0.125,0.073,0.522,53.464,-2.228
0.521,0.008,0.282,0.242,0.159,0.114,0.033,54.869,-1.689
0.537,0.065,0.159,0.294,0.103,0.043,0.028,51.781,-1.483
0.507,0.157,0.069,0.171,0.208,0.052,0.052,51.741,-0.29
0.519,0.045,0.091,0.215,0.186,0.023,0.045,51.597,-1.427
0.49,0.757,0.189,0.152,0.135,0.113,0.074,51.56,-0.3
0.514,0.027,0.118,0.214,0.175,0.035,0.033,51.241,-2.305
0.523,0.358,0.147,0.141,0.248,0.095,0.059,51.544,-0.428
0.51,0.04,0.202,0.214,0.168,0.063,0.028,53.716,-1.415
0.491,0.29,0.233,0.133,0.214,0.109,0.064,53.782,-2.402
0.508,0.05,0.061,0.238,0.202,0.025,0.033,53.278,-2.121
0.499,0.037,0.103,0.272,0.139,0.036,0.037,53.011,-0.964
0.51,0.268,0.209,0.227,0.19,0.095,0.042,52.6,-2.074
0.508,0.357,0.047,0.094,0.109,0.076,0.116,51.517,-0.153
0.525,0.039,0.147,0.242,0.155,0.06,0.04,53.978,-1.104
0.53,0.202,0.131,0.081,0.207,0.054,0.05,51.089,-0.204
0.521,0.331,0.095,0.172,0.18,0.046,0.056,51.641,-0.173
0.498,0.661,0.108,0.193,0.165,0.07,0.065,51.577,-0.363
0.506,0.041,0.17,0.218,0.167,0.1,0.043,54.693,-1.233
0.525,0.296,0.182,0.107,0.256,0.085,0.072,51.458,0.192
0.536,0.051,0.212,0.261,0.158,0.1,0.047,53.577,-0.651
0.52,0.505,0.142,0.148,0.209,0.084,0.047,51.364,-0.102
0.516,0.11,0.073,0.198,0.165,0.045,0.063,51.397,-0.837
0.503,0.013,0.142,0.369,0.115,0.043,0.034,52.121,0.619
0.501,0.015,0.161,0.266,0.148,0.056,0.048,52.946,-2.824
0.513,0.593,0.229,0.135,0.265,0.134,0.074,52.582,-2.008
0.491,0.13,0.119,0.154,0.191,0.04,0.032,51.125,0.241
0.518,0.844,0.158,0.116,0.242,0.107,0.076,51.396,-0.114
0.513,0.063,0.122,0.303,0.138,0.041,0.031,51.622,-1.728
0.51,0.373,0.132,0.252,0.162,0.056,0.044,52.598,-2.185
0.513,0.122,0.053,0.282,0.142,0.034,0.055,51.469,-2.627
0.502,0.023,0.113,0.305,0.137,0.033,0.026,53.875,-2.224
0.502,0.497,0.155,0.073,0.202,0.064,0.077,51.556,0.016
0.509,0.035,0.106,0.282,0.133,0.036,0.032,51.664,-1.874
0.463,0.236,0.118,0.098,0.077,0.078,0.426,50.923,-1.398
0.497,0.212,0.124,0.167,0.2,0.058,0.056,51.272,0.497
0.517,0.094,0.098,0.2,0.207,0.043,0.071,51.821,-0.21
0.516,0.141,0.182,0.158,0.211,0.079,0.051,53.857,-1.917
0.495,0.069,0.14,0.343,0.131,0.04,0.026,51.833,-0.529
0.537,0.552,0.133,0.077,0.188,0.11,0.083,51.512,-0.323
0.51,0.031,0.132,0.297,0.14,0.079,0.038,54.609,-1.047
0.505,0.031,0.113,0.282,0.167,0.038,0.034,52.195,-2.311
0.475,0.184,0.16,0.182,0.137,0.049,0.167,51.509,-2.562
0.505,0.202,0.213,0.09,0.248,0.082,0.051,52.262,-0.924
0.485,0.163,0.2,0.171,0.186,0.067,0.046,53.486,-2.165
0.495,0.617,0.199,0.125,0.233,0.133,0.102,53.415,-1.441
0.531,0.035,0.169,0.321,0.127,0.053,0.032,50.856,0.243
0.495,0.723,0.17,0.067,0.203,0.143,0.08,51.547,0.017
0.508,0.547,0.141,0.119,0.177,0.074,0.069,51.413,-0.158
0.522,0.118,0.19,0.108,0.268,0.089,0.054,50.921,-1.454
0.503,0.341,0.074,0.176,0.197,0.039,0.044,51.355,-0.144
0.535,0.435,0.188,0.099,0.221,0.129,0.085,53.437,-2.237
0.517,0.188,0.051,0.185,0.123,0.038,0.05,51.461,-0.307
0.538,0.081,0.189,0.242,0.163,0.069,0.035,51.467,-2.487
0.509,0.024,0.122,0.257,0.155,0.054,0.033,53.491,-0.409
0.518,0.134,0.165,0.143,0.219,0.082,0.051,52.394,-2.006
0.506,0.197,0.152,0.143,0.223,0.065,0.05,51.104,-0.182
0.505,0.029,0.101,0.228,0.155,0.039,0.043,53.364,-0.594
0.512,0.027,0.141,0.112,0.237,0.064,0.043,53.864,-2.165
0.515,0.031,0.077,0.315,0.141,0.041,0.038,51.795,-2.143
0.511,0.112,0.123,0.243,0.205,0.029,0.03,51.457,-1.053
0.539,0.226,0.053,0.077,0.128,0.047,0.091,51.481,-0.205
0.516,0.023,0.148,0.304,0.13,0.053,0.039,52.257,-2.164
0.52,0.457,0.164,0.155,0.17,0.094,0.043,51.434,0.028
0.535,0.388,0.071,0.106,0.21,0.055,0.059,51.451,0.014
0.507,0.065,0.064,0.11,0.223,0.026,0.039,51.559,-2.406
0.504,0.08,0.181,0.229,0.152,0.097,0.048,51.336,1.412
0.511,0.196,0.134,0.22,0.165,0.069,0.066,53.433,-2.18
0.516,0.07,0.124,0.137,0.232,0.037,0.046,51.408,-1.264
0.512,0.134,0.128,0.149,0.153,0.055,0.041,53.533,-2.279
0.517,0.206,0.04,0.022,0.268,0.019,0.028,51.226,-1.451
0.5,0.106,0.058,0.188,0.19,0.028,0.047,51.492,-2.618
0.511,0.94,0.232,0.053,0.289,0.213,0.141,52.497,-1.888
0.526,0.647,0.166,0.089,0.242,0.122,0.082,53.458,-2.266
0.504,0.029,0.101,0.268,0.146,0.027,0.035,52.253,-2.144
0.516,0.019,0.143,0.319,0.16,0.033,0.039,52.07,-2.759
0.522,0.279,0.177,0.191,0.209,0.1,0.027,52.536,-1.841
0.512,0.049,0.183,0.179,0.193,0.092,0.048,53.558,-0.035
0.502,0.455,0.166,0.232,0.191,0.089,0.053,52.424,-1.854
0.518,0.116,0.173,0.121,0.233,0.066,0.049,51.255,-1.132
0.527,0.024,0.121,0.365,0.135,0.081,0.026,54.512,-1.446
0.506,0.098,0.14,0.189,0.18,0.066,0.048,53.245,-0.506
0.508,0.086,0.112,0.228,0.149,0.037,0.038,52.21,-0.921
0.509,0.043,0.087,0.249,0.168,0.034,0.054,53.851,-1.77
0.508,0.039,0.164,0.183,0.203,0.057,0.04,51.411,-2.507
0.514,0.037,0.21,0.155,0.2,0.126,0.029,53.282,-1.38
0.546,0.367,0.073,0.079,0.14,0.048,0.063,51.464,-0.024
0.508,0.167,0.17,0.106,0.216,0.082,0.048,51.537,0.728
0.522,0.342,0.148,0.095,0.133,0.094,0.096,51.54,-0.094
0.53,0.058,0.074,0.221,0.151,0.033,0.041,51.075,-1.792
0.501,0.12,0.228,0.146,0.213,0.076,0.039,52.525,-2.114
0.501,0.034,0.07,0.211,0.163,0.029,0.032,51.066,-1.436
0.539,0.365,0.098,0.101,0.147,0.068,0.076,51.508,-0.231
0.517,0.045,0.211,0.272,0.156,0.088,0.028,53.444,-2.097
0.53,0.027,0.124,0.384,0.101,0.053,0.036,50.867,-0.523
0.517,0.278,0.134,0.305,0.148,0.047,0.045,52.603,-2.167
0.508,0.147,0.124,0.119,0.205,0.056,0.047,51.378,-0.365
0.505,0.097,0.116,0.177,0.207,0.045,0.034,51.806,0.072
0.53,0.342,0.084,0.127,0.256,0.045,0.051,51.67,-0.575
0.505,0.016,0.1,0.302,0.14,0.034,0.038,54.261,-1.423
0.515,0.391,0.064,0.215,0.203,0.04,0.069,51.67,-0.426
0.503,0.209,0.102,0.16,0.127,0.055,0.183,52.927,-1.22
0.508,0.049,0.133,0.258,0.175,0.029,0.035,52.233,-0.77
0.525,0.337,0.23,0.15,0.23,0.106,0.079,52.493,-2.029
0.536,0.373,0.091,0.092,0.217,0.053,0.049,51.433,-0.062
0.51,0.107,0.126,0.287,0.152,0.053,0.035,53.728,-1.643
0.511,0.271,0.063,0.14,0.208,0.04,0.049,51.409,-0.211
0.523,0.432,0.082,0.086,0.221,0.063,0.05,51.36,-0.095
0.497,0.25,0.118,0.113,0.19,0.059,0.051,51.718,-1.224
0.486,0.487,0.12,0.126,0.19,0.072,0.07,51.55,-0.444
0.51,0.107,0.045,0.155,0.174,0.03,0.068,51.227,-0.545
0.506,0.288,0.091,0.102,0.172,0.047,0.051,51.967,-0.265
0.513,0.31,0.145,0.179,0.186,0.055,0.039,52.632,-1.163
0.498,0.02,0.113,0.231,0.162,0.023,0.041,52.133,-0.885
0.54,0.28,0.053,0.129,0.177,0.049,0.066,51.545,-0.163
0.49,0.02,0.192,0.245,0.148,0.086,0.035,54.728,-1.557
0.516,0.087,0.1,0.213,0.199,0.034,0.05,52.91,-1.264
0.498,0.023,0.18,0.225,0.149,0.064,0.037,54.584,-1.307
0.492,0.555,0.105,0.069,0.204,0.078,0.036,51.514,-0.307
0.52,0.277,0.195,0.096,0.256,0.107,0.058,53.735,-2.483
0.53,0.224,0.042,0.165,0.151,0.048,0.085,51.497,-0.195
0.538,0.026,0.247,0.197,0.221,0.128,0.043,54.959,-1.725
0.489,0.012,0.179,0.331,0.141,0.059,0.025,52.355,-2.604
0.496,0.232,0.173,0.102,0.272,0.072,0.058,52.271,-0.836
0.49,0.065,0.178,0.234,0.149,0.066,0.027,53.649,-1.53
0.503,0.044,0.256,0.181,0.183,0.088,0.036,52.496,-0.722
0.503,0.035,0.118,0.265,0.166,0.054,0.028,51.178,0.068
0.534,0.436,0.166,0.103,0.179,0.085,0.073,51.59,-0.092
0.52,0.188,0.084,0.148,0.192,0.044,0.031,51.371,-0.249
0.513,0.011,0.182,0.333,0.107,0.06,0.022,54.236,-1.315
0.506,0.143,0.231,0.246,0.161,0.08,0.049,52.491,-2.093
0.512,0.488,0.143,0.098,0.255,0.084,0.069,51.613,0.117
0.515,0.289,0.135,0.106,0.234,0.061,0.049,51.372,-0.13
0.521,0.294,0.083,0.167,0.2,0.039,0.038,51.322,-0.095
0.531,0.058,0.127,0.206,0.206,0.055,0.04,53.864,-1.696
0.459,0.159,0.064,0.087,0.123,0.026,0.215,51.495,-2.578
0.518,0.102,0.225,0.123,0.252,0.107,0.043,52.492,-2.137
0.503,0.055,0.075,0.227,0.177,0.028,0.049,51.492,-2.51
0.504,0.235,0.14,0.163,0.185,0.066,0.042,51.436,0.068
0.493,0.177,0.138,0.153,0.212,0.063,0.041,51.253,-0.161
0.488,0.045,0.087,0.141,0.141,0.031,0.05,52.471,-2.139
0.519,0.122,0.107,0.192,0.181,0.037,0.045,51.279,0.487
0.511,0.137,0.159,0.209,0.154,0.076,0.038,52.369,-1.272
0.522,0.235,0.148,0.266,0.183,0.042,0.048,52.473,-2.019
0.516,0.028,0.16,0.31,0.146,0.041,0.022,53.183,-0.563
0.507,0.493,0.155,0.086,0.21,0.124,0.083,51.483,0.035
0.52,0.052,0.104,0.252,0.176,0.049,0.036,51.608,-1.14
0.505,0.265,0.173,0.169,0.189,0.088,0.046,53.584,-2.304
0.468,0.387,0.146,0.121,0.119,0.067,0.204,52.627,-1.157
0.52,0.092,0.217,0.107,0.253,0.129,0.052,53.59,-2.386
0.505,0.057,0.167,0.274,0.159,0.048,0.037,52.458,-2.061
0.492,0.057,0.106,0.162,0.166,0.038,0.045,53.65,-1.846
0.505,0.164,0.14,0.121,0.171,0.058,0.044,51.464,-2.515
0.509,0.456,0.058,0.165,0.19,0.057,0.066,51.41,-0.276
0.527,0.039,0.172,0.22,0.16,0.061,0.029,50.957,-2.613
0.524,0.051,0.1,0.238,0.198,0.027,0.04,51.148,-0.467
0.489,0.102,0.081,0.13,0.248,0.028,0.053,51.27,0.404
0.502,0.194,0.058,0.134,0.249,0.03,0.055,51.421,-0.29
0.505,0.344,0.195,0.158,0.154,0.101,0.159,54.905,-1.408
0.535,0.443,0.193,0.16,0.161,0.104,0.064,51.411,-0.068
0.495,0.017,0.23,0.184,0.162,0.093,0.041,53.584,-1.457
0.491,0.07,0.131,0.142,0.168,0.09,0.057,54.994,-1.536
0.541,0.027,0.267,0.149,0.23,0.161,0.047,54.894,-1.444
0.498,0.034,0.069,0.263,0.167,0.032,0.031,51.414,-2.191
0.519,0.055,0.201,0.176,0.203,0.073,0.049,53.501,-2.165
0.513,0.046,0.148,0.172,0.202,0.051,0.046,53.257,-1.41
0.522,0.317,0.195,0.177,0.191,0.078,0.056,51.678,-0.1
0.521,0.049,0.119,0.17,0.187,0.051,0.031,53.398,-2.179
0.505,0.018,0.157,0.221,0.193,0.101,0.042,54.963,-1.49
0.534,0.391,0.102,0.087,0.214,0.076,0.072,51.559,-0.1
0.5,0.096,0.162,0.118,0.228,0.07,0.045,51.312,-2.201
0.509,0.13,0.07,0.215,0.203,0.038,0.049,51.43,-0.36
0.519,0.032,0.121,0.207,0.174,0.074,0.026,55.014,-1.514
0.523,0.028,0.118,0.263,0.144,0.046,0.035,53.901,-1.663
0.462,0.819,0.213,0.068,0.188,0.098,0.064,51.555,-0.297
0.509,0.104,0.076,0.116,0.216,0.019,0.051,52.087,-0.75
0.51,0.047,0.114,0.194,0.179,0.035,0.036,51.413,-1.145
0.519,0.047,0.202,0.364,0.093,0.09,0.024,52.368,-2.717
0.54,0.039,0.07,0.356,0.15,0.037,0.037,53.924,-1.833
0.492,0.054,0.155,0.173,0.207,0.052,0.041,51.485,-2.486
0.516,0.71,0.102,0.192,0.255,0.087,0.065,52.468,-1.945
0.49,0.026,0.106,0.32,0.152,0.055,0.037,53.597,-2.387
0.505,0.044,0.249,0.219,0.168,0.083,0.046,53.589,-2.216
0.642,0.465,0.121,0.088,0.335,0.044,0.141,53.778,-1.814
0.503,0.049,0.11,0.206,0.19,0.038,0.041,51.856,-0.119
0.517,0.245,0.141,0.202,0.195,0.052,0.044,51.453,0.122
0.529,0.091,0.193,0.289,0.151,0.116,0.04,54.538,-1.219
0.459,0.238,0.071,0.046,0.057,0.027,0.615,52.775,-1.215
0.49,0.296,0.202,0.075,0.17,0.077,0.096,52.244,-0.882
0.519,0.147,0.232,0.209,0.14,0.131,0.054,54.906,-1.417
0.515,0.111,0.1,0.246,0.199,0.033,0.042,51.871,0.185
0.491,0.024,0.186,0.172,0.218,0.057,0.035,51.591,-2.758
0.514,0.155,0.241,0.156,0.261,0.116,0.043,53.555,-2.213
0.527,0.365,0.264,0.102,0.271,0.147,0.091,52.599,-1.138
0.505,0.019,0.121,0.252,0.137,0.042,0.043,52.838,-2.851
0.51,0.064,0.151,0.203,0.142,0.062,0.037,51.337,-2.974
0.534,0.099,0.153,0.228,0.216,0.047,0.035,51.709,-0.413
0.514,0.293,0.194,0.166,0.211,0.074,0.041,52.592,-0.216
0.499,0.032,0.11,0.218,0.195,0.021,0.034,51.801,-1.076
0.534,0.293,0.183,0.049,0.324,0.105,0.079,52.983,-1.21
0.501,0.563,0.196,0.123,0.274,0.108,0.071,51.902,-0.492
0.497,0.09,0.154,0.207,0.145,0.056,0.033,51.435,-2.546
0.533,0.015,0.142,0.24,0.192,0.048,0.041,54.251,-0.433
0.508,0.163,0.079,0.081,0.24,0.024,0.041,51.93,-0.167
0.539,0.026,0.148,0.288,0.17,0.051,0.035,51.212,-2.628
0.518,0.293,0.064,0.201,0.203,0.038,0.05,51.421,-0.041
0.524,0.096,0.152,0.154,0.234,0.056,0.04,50.96,-0.151
0.514,0.022,0.121,0.252,0.159,0.037,0.028,52.055,-1.958
0.525,0.124,0.133,0.173,0.191,0.062,0.051,51.371,-0.501
0.494,0.13,0.21,0.167,0.193,0.08,0.048,53.561,-2.199
0.508,0.142,0.12,0.097,0.253,0.044,0.063,51.251,-0.54
0.517,0.347,0.24,0.107,0.235,0.128,0.061,52.472,-1.778
0.545,0.385,0.107,0.075,0.162,0.076,0.131,51.55,-0.132
0.517,0.106,0.123,0.158,0.224,0.063,0.046,51.822,-0.22
0.502,0.374,0.113,0.098,0.224,0.06,0.064,51.583,-0.004
0.497,0.019,0.229,0.265,0.153,0.071,0.034,52.89,-0.058
0.534,0.346,0.23,0.124,0.239,0.128,0.067,52.117,-0.461
0.502,0.084,0.09,0.267,0.162,0.033,0.059,52.18,-2.199
0.506,0.45,0.213,0.137,0.258,0.128,0.058,53.481,-2.111
0.5,0.048,0.185,0.222,0.182,0.067,0.03,51.82,-2.496
0.478,0.166,0.182,0.132,0.095,0.077,0.111,52.194,-2.216
0.512,0.032,0.068,0.213,0.213,0.038,0.053,55.045,-1.469
0.532,0.009,0.361,0.509,0.07,0.122,0.012,53.163,0.314
0.514,0.186,0.063,0.158,0.204,0.032,0.07,51.423,-0.304
0.507,0.023,0.091,0.219,0.188,0.038,0.037,53.718,-1.802
0.51,0.064,0.083,0.218,0.222,0.03,0.034,51.736,-0.976
0.519,0.087,0.146,0.147,0.245,0.054,0.045,51.294,0.205
0.521,0.018,0.153,0.275,0.161,0.054,0.031,51.7,-2.358
0.531,0.067,0.067,0.143,0.176,0.022,0.06,51.888,-2.076
0.52,0.23,0.122,0.205,0.193,0.051,0.053,51.451,0.137
0.502,0.977,0.269,0.058,0.314,0.22,0.088,53.539,-2.102
0.516,0.046,0.094,0.162,0.16,0.054,0.047,55.016,-1.44
0.498,0.039,0.142,0.198,0.165,0.057,0.028,53.551,-2.528
0.512,0.081,0.121,0.122,0.259,0.036,0.043,51.388,-1.258
0.492,0.498,0.126,0.074,0.147,0.098,0.078,51.49,-0.095
0.466,0.248,0.182,0.218,0.143,0.095,0.053,51.583,-3.013
0.52,0.354,0.131,0.144,0.216,0.071,0.053,52.993,-1.149
0.534,0.019,0.191,0.107,0.267,0.107,0.062,54.865,-1.683
0.522,0.045,0.094,0.246,0.177,0.045,0.037,50.962,0.231
0.511,0.078,0.106,0.178,0.221,0.053,0.043,53.458,-2.363
0.51,0.374,0.08,0.214,0.152,0.058,0.059,51.523,-0.319
0.518,0.162,0.274,0.22,0.188,0.098,0.033,51.567,0.508
0.509,0.031,0.141,0.191,0.174,0.047,0.042,53.754,-0.405
0.519,0.025,0.219,0.239,0.178,0.085,0.035,53.551,-0.121
0.497,0.788,0.152,0.081,0.224,0.092,0.09,51.384,-0.111
0.517,0.011,0.142,0.227,0.16,0.064,0.037,54.863,-1.829
0.518,0.079,0.079,0.291,0.144,0.042,0.032,51.832,-0.206
0.504,0.028,0.125,0.212,0.177,0.042,0.044,53.634,-2.108
0.522,0.414,0.171,0.074,0.272,0.104,0.067,53.525,-2.202
0.501,0.019,0.113,0.263,0.175,0.043,0.044,53.893,-0.864
0.501,0.818,0.178,0.112,0.217,0.127,0.108,51.562,0.105
0.513,0.162,0.149,0.229,0.183,0.063,0.039,51.554,0.695
0.497,0.071,0.157,0.197,0.153,0.067,0.038,53.521,-2.403
0.519,0.021,0.19,0.3,0.168,0.096,0.041,54.842,-1.549
0.513,0.479,0.19,0.202,0.186,0.101,0.057,51.622,-0.091
0.519,0.01,0.183,0.341,0.143,0.044,0.02,53.038,-1.069
0.51,0.128,0.086,0.15,0.2,0.045,0.05,53.626,-2.196
0.516,0.048,0.215,0.277,0.159,0.06,0.026,53.017,-1.314
0.539,0.198,0.042,0.097,0.151,0.026,0.037,51.441,-0.159
0.497,0.153,0.16,0.133,0.213,0.063,0.048,51.762,0.118
0.525,0.014,0.161,0.398,0.097,0.056,0.028,53.271,-0.658
0.505,0.495,0.196,0.105,0.279,0.125,0.069,52.66,-1.163
0.416,0.176,0.021,0.01,0.012,0.017,0.109,53.474,-2.262
0.514,0.453,0.121,0.136,0.125,0.101,0.075,51.516,-0.207
0.481,0.198,0.08,0.151,0.184,0.028,0.046,51.747,-1.296
0.508,0.178,0.124,0.177,0.179,0.05,0.042,53.525,-2.29
0.536,0.123,0.05,0.226,0.193,0.028,0.026,51.404,-0.357
0.494,0.123,0.214,0.209,0.177,0.096,0.033,53.527,-2.402
0.495,0.079,0.196,0.314,0.117,0.091,0.027,51.357,1.439
0.493,0.272,0.019,0.038,0.032,0.012,0.712,51.459,-2.598
0.506,0.039,0.159,0.223,0.166,0.038,0.049,51.521,0.497
0.536,0.083,0.216,0.189,0.206,0.095,0.041,50.799,0.287
0.53,0.027,0.098,0.249,0.173,0.022,0.042,51.238,-2.31
0.539,0.029,0.079,0.273,0.188,0.03,0.047,51.349,-2.264
0.531,0.043,0.21,0.347,0.151,0.073,0.026,52.542,0.096
0.491,0.156,0.145,0.166,0.171,0.048,0.046,51.456,-2.528
0.514,0.668,0.133,0.116,0.191,0.108,0.117,51.555,-0.373
0.51,0.221,0.083,0.132,0.203,0.047,0.035,51.479,0.026
0.514,0.276,0.126,0.201,0.188,0.058,0.04,51.655,-0.077
0.511,0.075,0.132,0.28,0.156,0.05,0.044,52.396,-1.86
0.501,0.041,0.107,0.208,0.176,0.033,0.041,51.666,-1.074
0.503,0.105,0.063,0.041,0.268,0.021,0.032,51.208,-1.444
0.527,0.064,0.264,0.233,0.172,0.134,0.045,54.949,-1.562
0.518,0.298,0.062,0.08,0.099,0.053,0.041,51.55,-0.193
0.515,0.037,0.123,0.232,0.157,0.044,0.041,53.446,-2.01
0.539,0.364,0.12,0.172,0.194,0.075,0.064,51.59,-0.171
0.515,0.596,0.224,0.114,0.299,0.146,0.086,53.573,-2.46
0.515,0.367,0.141,0.173,0.214,0.076,0.057,53.63,-2.164
0.512,0.538,0.11,0.08,0.163,0.075,0.088,51.472,-0.049
0.515,0.011,0.239,0.288,0.154,0.072,0.024,52.817,0.168
0.511,0.021,0.206,0.184,0.204,0.082,0.04,53.56,-0.061
0.46,0.245,0.142,0.093,0.135,0.075,0.068,54.958,-1.589
0.536,0.559,0.142,0.083,0.189,0.124,0.072,51.567,-0.1
0.487,0.094,0.108,0.141,0.168,0.051,0.043,50.823,-0.372
0.494,0.103,0.104,0.163,0.166,0.045,0.034,53.235,-1.407
0.522,0.09,0.145,0.209,0.155,0.053,0.05,51.497,-3.121
0.513,0.057,0.254,0.098,0.217,0.094,0.049,52.482,-0.698
0.528,0.768,0.166,0.081,0.247,0.132,0.073,51.552,-0.058
0.519,0.035,0.174,0.193,0.212,0.1,0.059,54.985,-1.388
0.514,0.026,0.188,0.185,0.186,0.072,0.041,51.598,-3.093
0.52,0.264,0.078,0.118,0.221,0.047,0.064,51.72,-0.311
0.511,0.043,0.122,0.148,0.209,0.025,0.043,50.978,0.115
0.512,0.076,0.265,0.277,0.112,0.081,0.046,51.705,0.02
0.524,0.021,0.173,0.444,0.087,0.057,0.025,50.786,0.077
