indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students
0.531,0.035,0.169,0.321,0.127,0.053,0.032
0.495,0.723,0.17,0.067,0.203,0.143,0.08
0.508,0.547,0.141,0.119,0.177,0.074,0.069
0.522,0.118,0.19,0.108,0.268,0.089,0.054
0.503,0.341,0.074,0.176,0.197,0.039,0.044
0.535,0.435,0.188,0.099,0.221,0.129,0.085
0.517,0.188,0.051,0.185,0.123,0.038,0.05
0.538,0.081,0.189,0.242,0.163,0.069,0.035
0.509,0.024,0.122,0.257,0.155,0.054,0.033
0.518,0.134,0.165,0.143,0.219,0.082,0.051
0.506,0.197,0.152,0.143,0.223,0.065,0.05
0.505,0.029,0.101,0.228,0.155,0.039,0.043
0.512,0.027,0.141,0.112,0.237,0.064,0.043
0.515,0.031,0.077,0.315,0.141,0.041,0.038
0.511,0.112,0.123,0.243,0.205,0.029,0.03
0.539,0.226,0.053,0.077,0.128,0.047,0.091
0.516,0.023,0.148,0.304,0.13,0.053,0.039
0.52,0.457,0.164,0.155,0.17,0.094,0.043
0.535,0.388,0.071,0.106,0.21,0.055,0.059
0.507,0.065,0.064,0.11,0.223,0.026,0.039
0.504,0.08,0.181,0.229,0.152,0.097,0.048
0.511,0.196,0.134,0.22,0.165,0.069,0.066
0.516,0.07,0.124,0.137,0.232,0.037,0.046
0.512,0.134,0.128,0.149,0.153,0.055,0.041
0.517,0.206,0.04,0.022,0.268,0.019,0.028
0.5,0.106,0.058,0.188,0.19,0.028,0.047
0.511,0.94,0.232,0.053,0.289,0.213,0.141
0.526,0.647,0.166,0.089,0.242,0.122,0.082
0.504,0.029,0.101,0.268,0.146,0.027,0.035
0.516,0.019,0.143,0.319,0.16,0.033,0.039
0.522,0.279,0.177,0.191,0.209,0.1,0.027
0.512,0.049,0.183,0.179,0.193,0.092,0.048
0.502,0.455,0.166,0.232,0.191,0.089,0.053
0.518,0.116,0.173,0.121,0.233,0.066,0.049
0.527,0.024,0.121,0.365,0.135,0.081,0.026
0.506,0.098,0.14,0.189,0.18,0.066,0.048
0.508,0.086,0.112,0.228,0.149,0.037,0.038
0.509,0.043,0.087,0.249,0.168,0.034,0.054
0.508,0.039,0.164,0.183,0.203,0.057,0.04
0.514,0.037,0.21,0.155,0.2,0.126,0.029
0.546,0.367,0.073,0.079,0.14,0.048,0.063
0.508,0.167,0.17,0.106,0.216,0.082,0.048
0.522,0.342,0.148,0.095,0.133,0.094,0.096
0.53,0.058,0.074,0.221,0.151,0.033,0.041
0.501,0.12,0.228,0.146,0.213,0.076,0.039
0.501,0.034,0.07,0.211,0.163,0.029,0.032
0.539,0.365,0.098,0.101,0.147,0.068,0.076
0.517,0.045,0.211,0.272,0.156,0.088,0.028
0.53,0.027,0.124,0.384,0.101,0.053,0.036
0.517,0.278,0.134,0.305,0.148,0.047,0.045
0.508,0.147,0.124,0.119,0.205,0.056,0.047
0.505,0.097,0.116,0.177,0.207,0.045,0.034
0.53,0.342,0.084,0.127,0.256,0.045,0.051
0.505,0.016,0.1,0.302,0.14,0.034,0.038
0.515,0.391,0.064,0.215,0.203,0.04,0.069
0.503,0.209,0.102,0.16,0.127,0.055,0.183
0.508,0.049,0.133,0.258,0.175,0.029,0.035
0.525,0.337,0.23,0.15,0.23,0.106,0.079
0.536,0.373,0.091,0.092,0.217,0.053,0.049
0.51,0.107,0.126,0.287,0.152,0.053,0.035
0.511,0.271,0.063,0.14,0.208,0.04,0.049
0.523,0.432,0.082,0.086,0.221,0.063,0.05
0.497,0.25,0.118,0.113,0.19,0.059,0.051
0.486,0.487,0.12,0.126,0.19,0.072,0.07
0.51,0.107,0.045,0.155,0.174,0.03,0.068
0.506,0.288,0.091,0.102,0.172,0.047,0.051
0.513,0.31,0.145,0.179,0.186,0.055,0.039
0.498,0.02,0.113,0.231,0.162,0.023,0.041
0.54,0.28,0.053,0.129,0.177,0.049,0.066
0.49,0.02,0.192,0.245,0.148,0.086,0.035
0.516,0.087,0.1,0.213,0.199,0.034,0.05
0.498,0.023,0.18,0.225,0.149,0.064,0.037
0.492,0.555,0.105,0.069,0.204,0.078,0.036
0.52,0.277,0.195,0.096,0.256,0.107,0.058
0.53,0.224,0.042,0.165,0.151,0.048,0.085
0.538,0.026,0.247,0.197,0.221,0.128,0.043
0.489,0.012,0.179,0.331,0.141,0.059,0.025
0.496,0.232,0.173,0.102,0.272,0.072,0.058
0.49,0.065,0.178,0.234,0.149,0.066,0.027
0.503,0.044,0.256,0.181,0.183,0.088,0.036
0.503,0.035,0.118,0.265,0.166,0.054,0.028
0.534,0.436,0.166,0.103,0.179,0.085,0.073
0.52,0.188,0.084,0.148,0.192,0.044,0.031
0.513,0.011,0.182,0.333,0.107,0.06,0.022
0.506,0.143,0.231,0.246,0.161,0.08,0.049
0.512,0.488,0.143,0.098,0.255,0.084,0.069
0.515,0.289,0.135,0.106,0.234,0.061,0.049
0.521,0.294,0.083,0.167,0.2,0.039,0.038
0.531,0.058,0.127,0.206,0.206,0.055,0.04
0.459,0.159,0.064,0.087,0.123,0.026,0.215
0.518,0.102,0.225,0.123,0.252,0.107,0.043
0.503,0.055,0.075,0.227,0.177,0.028,0.049
0.504,0.235,0.14,0.163,0.185,0.066,0.042
0.493,0.177,0.138,0.153,0.212,0.063,0.041
0.488,0.045,0.087,0.141,0.141,0.031,0.05
0.519,0.122,0.107,0.192,0.181,0.037,0.045
0.511,0.137,0.159,0.209,0.154,0.076,0.038
0.522,0.235,0.148,0.266,0.183,0.042,0.048
0.516,0.028,0.16,0.31,0.146,0.041,0.022
0.507,0.493,0.155,0.086,0.21,0.124,0.083
0.52,0.052,0.104,0.252,0.176,0.049,0.036
0.505,0.265,0.173,0.169,0.189,0.088,0.046
0.468,0.387,0.146,0.121,0.119,0.067,0.204
0.52,0.092,0.217,0.107,0.253,0.129,0.052
0.505,0.057,0.167,0.274,0.159,0.048,0.037
0.492,0.057,0.106,0.162,0.166,0.038,0.045
0.505,0.164,0.14,0.121,0.171,0.058,0.044
0.509,0.456,0.058,0.165,0.19,0.057,0.066
0.527,0.039,0.172,0.22,0.16,0.061,0.029
0.524,0.051,0.1,0.238,0.198,0.027,0.04
0.489,0.102,0.081,0.13,0.248,0.028,0.053
0.502,0.194,0.058,0.134,0.249,0.03,0.055
0.505,0.344,0.195,0.158,0.154,0.101,0.159
0.535,0.443,0.193,0.16,0.161,0.104,0.064
0.495,0.017,0.23,0.184,0.162,0.093,0.041
0.491,0.07,0.131,0.142,0.168,0.09,0.057
0.541,0.027,0.267,0.149,0.23,0.161,0.047
0.498,0.034,0.069,0.263,0.167,0.032,0.031
0.519,0.055,0.201,0.176,0.203,0.073,0.049
0.513,0.046,0.148,0.172,0.202,0.051,0.046
0.522,0.317,0.195,0.177,0.191,0.078,0.056
0.521,0.049,0.119,0.17,0.187,0.051,0.031
0.505,0.018,0.157,0.221,0.193,0.101,0.042
0.534,0.391,0.102,0.087,0.214,0.076,0.072
0.5,0.096,0.162,0.118,0.228,0.07,0.045
0.509,0.13,0.07,0.215,0.203,0.038,0.049
0.519,0.032,0.121,0.207,0.174,0.074,0.026
0.523,0.028,0.118,0.263,0.144,0.046,0.035
0.462,0.819,0.213,0.068,0.188,0.098,0.064
0.509,0.104,0.076,0.116,0.216,0.019,0.051
0.51,0.047,0.114,0.194,0.179,0.035,0.036
0.519,0.047,0.202,0.364,0.093,0.09,0.024
0.54,0.039,0.07,0.356,0.15,0.037,0.037
0.492,0.054,0.155,0.173,0.207,0.052,0.041
0.516,0.71,0.102,0.192,0.255,0.087,0.065
0.49,0.026,0.106,0.32,0.152,0.055,0.037
0.505,0.044,0.249,0.219,0.168,0.083,0.046
0.642,0.465,0.121,0.088,0.335,0.044,0.141
0.503,0.049,0.11,0.206,0.19,0.038,0.041
0.517,0.245,0.141,0.202,0.195,0.052,0.044
0.529,0.091,0.193,0.289,0.151,0.116,0.04
0.459,0.238,0.071,0.046,0.057,0.027,0.615
0.49,0.296,0.202,0.075,0.17,0.077,0.096
0.519,0.147,0.232,0.209,0.14,0.131,0.054
0.515,0.111,0.1,0.246,0.199,0.033,0.042
0.491,0.024,0.186,0.172,0.218,0.057,0.035
0.514,0.155,0.241,0.156,0.261,0.116,0.043
0.527,0.365,0.264,0.102,0.271,0.147,0.091
0.505,0.019,0.121,0.252,0.137,0.042,0.043
0.51,0.064,0.151,0.203,0.142,0.062,0.037
0.534,0.099,0.153,0.228,0.216,0.047,0.035
0.514,0.293,0.194,0.166,0.211,0.074,0.041
0.499,0.032,0.11,0.218,0.195,0.021,0.034
0.534,0.293,0.183,0.049,0.324,0.105,0.079
0.501,0.563,0.196,0.123,0.274,0.108,0.071
0.497,0.09,0.154,0.207,0.145,0.056,0.033
0.533,0.015,0.142,0.24,0.192,0.048,0.041
0.508,0.163,0.079,0.081,0.24,0.024,0.041
0.539,0.026,0.148,0.288,0.17,0.051,0.035
0.518,0.293,0.064,0.201,0.203,0.038,0.05
0.524,0.096,0.152,0.154,0.234,0.056,0.04
0.514,0.022,0.121,0.252,0.159,0.037,0.028
0.525,0.124,0.133,0.173,0.191,0.062,0.051
0.494,0.13,0.21,0.167,0.193,0.08,0.048
0.508,0.142,0.12,0.097,0.253,0.044,0.063
0.517,0.347,0.24,0.107,0.235,0.128,0.061
0.545,0.385,0.107,0.075,0.162,0.076,0.131
0.517,0.106,0.123,0.158,0.224,0.063,0.046
0.502,0.374,0.113,0.098,0.224,0.06,0.064
0.497,0.019,0.229,0.265,0.153,0.071,0.034
0.534,0.346,0.23,0.124,0.239,0.128,0.067
0.502,0.084,0.09,0.267,0.162,0.033,0.059
0.506,0.45,0.213,0.137,0.258,0.128,0.058
0.5,0.048,0.185,0.222,0.182,0.067,0.03
0.478,0.166,0.182,0.132,0.095,0.077,0.111
0.512,0.032,0.068,0.213,0.213,0.038,0.053
0.532,0.009,0.361,0.509,0.07,0.122,0.012
0.514,0.186,0.063,0.158,0.204,0.032,0.07
0.507,0.023,0.091,0.219,0.188,0.038,0.037
0.51,0.064,0.083,0.218,0.222,0.03,0.034
0.519,0.087,0.146,0.147,0.245,0.054,0.045
0.521,0.018,0.153,0.275,0.161,0.054,0.031
0.531,0.067,0.067,0.143,0.176,0.022,0.06
0.52,0.23,0.122,0.205,0.193,0.051,0.053
0.502,0.977,0.269,0.058,0.314,0.22,0.088
0.516,0.046,0.094,0.162,0.16,0.054,0.047
0.498,0.039,0.142,0.198,0.165,0.057,0.028
0.512,0.081,0.121,0.122,0.259,0.036,0.043
0.492,0.498,0.126,0.074,0.147,0.098,0.078
0.466,0.248,0.182,0.218,0.143,0.095,0.053
0.52,0.354,0.131,0.144,0.216,0.071,0.053
0.534,0.019,0.191,0.107,0.267,0.107,0.062
0.522,0.045,0.094,0.246,0.177,0.045,0.037
0.511,0.078,0.106,0.178,0.221,0.053,0.043
0.51,0.374,0.08,0.214,0.152,0.058,0.059
0.518,0.162,0.274,0.22,0.188,0.098,0.033
0.509,0.031,0.141,0.191,0.174,0.047,0.042
0.519,0.025,0.219,0.239,0.178,0.085,0.035
0.497,0.788,0.152,0.081,0.224,0.092,0.09
0.517,0.011,0.142,0.227,0.16,0.064,0.037
0.518,0.079,0.079,0.291,0.144,0.042,0.032
0.504,0.028,0.125,0.212,0.177,0.042,0.044
0.522,0.414,0.171,0.074,0.272,0.104,0.067
0.501,0.019,0.113,0.263,0.175,0.043,0.044
0.501,0.818,0.178,0.112,0.217,0.127,0.108
0.513,0.162,0.149,0.229,0.183,0.063,0.039
0.497,0.071,0.157,0.197,0.153,0.067,0.038
0.519,0.021,0.19,0.3,0.168,0.096,0.041
0.513,0.479,0.19,0.202,0.186,0.101,0.057
0.519,0.01,0.183,0.341,0.143,0.044,0.02
0.51,0.128,0.086,0.15,0.2,0.045,0.05
0.516,0.048,0.215,0.277,0.159,0.06,0.026
0.539,0.198,0.042,0.097,0.151,0.026,0.037
0.497,0.153,0.16,0.133,0.213,0.063,0.048
0.525,0.014,0.161,0.398,0.097,0.056,0.028
0.505,0.495,0.196,0.105,0.279,0.125,0.069
0.416,0.176,0.021,0.01,0.012,0.017,0.109
0.514,0.453,0.121,0.136,0.125,0.101,0.075
0.481,0.198,0.08,0.151,0.184,0.028,0.046
0.508,0.178,0.124,0.177,0.179,0.05,0.042
0.536,0.123,0.05,0.226,0.193,0.028,0.026
0.494,0.123,0.214,0.209,0.177,0.096,0.033
0.495,0.079,0.196,0.314,0.117,0.091,0.027
0.493,0.272,0.019,0.038,0.032,0.012,0.712
0.506,0.039,0.159,0.223,0.166,0.038,0.049
0.536,0.083,0.216,0.189,0.206,0.095,0.041
0.53,0.027,0.098,0.249,0.173,0.022,0.042
0.539,0.029,0.079,0.273,0.188,0.03,0.047
0.531,0.043,0.21,0.347,0.151,0.073,0.026
0.491,0.156,0.145,0.166,0.171,0.048,0.046
0.514,0.668,0.133,0.116,0.191,0.108,0.117
0.51,0.221,0.083,0.132,0.203,0.047,0.035
0.514,0.276,0.126,0.201,0.188,0.058,0.04
0.511,0.075,0.132,0.28,0.156,0.05,0.044
0.501,0.041,0.107,0.208,0.176,0.033,0.041
0.503,0.105,0.063,0.041,0.268,0.021,0.032
0.527,0.064,0.264,0.233,0.172,0.134,0.045
0.518,0.298,0.062,0.08,0.099,0.053,0.041
0.515,0.037,0.123,0.232,0.157,0.044,0.041
0.539,0.364,0.12,0.172,0.194,0.075,0.064
0.515,0.596,0.224,0.114,0.299,0.146,0.086
0.515,0.367,0.141,0.173,0.214,0.076,0.057
0.512,0.538,0.11,0.08,0.163,0.075,0.088
0.515,0.011,0.239,0.288,0.154,0.072,0.024
0.511,0.021,0.206,0.184,0.204,0.082,0.04
0.46,0.245,0.142,0.093,0.135,0.075,0.068
0.536,0.559,0.142,0.083,0.189,0.124,0.072
0.487,0.094,0.108,0.141,0.168,0.051,0.043
0.494,0.103,0.104,0.163,0.166,0.045,0.034
0.522,0.09,0.145,0.209,0.155,0.053,0.05
0.513,0.057,0.254,0.098,0.217,0.094,0.049
0.528,0.768,0.166,0.081,0.247,0.132,0.073
0.519,0.035,0.174,0.193,0.212,0.1,0.059
0.514,0.026,0.188,0.185,0.186,0.072,0.041
0.52,0.264,0.078,0.118,0.221,0.047,0.064
0.511,0.043,0.122,0.148,0.209,0.025,0.043
0.512,0.076,0.265,0.277,0.112,0.081,0.046
0.524,0.021,0.173,0.444,0.087,0.057,0.025
0.503,0.157,0.1,0.263,0.171,0.049,0.037
0.517,0.016,0.104,0.191,0.19,0.049,0.044
0.514,0.041,0.18,0.3,0.15,0.06,0.029
0.508,0.115,0.163,0.183,0.193,0.072,0.06
0.418,0.409,0.038,0.001,0.021,0.022,0.344
0.504,0.755,0.235,0.065,0.319,0.182,0.086
0.503,0.073,0.084,0.15,0.226,0.032,0.038
0.502,0.154,0.118,0.312,0.153,0.049,0.041
0.517,0.04,0.171,0.407,0.115,0.056,0.025
0.501,0.069,0.226,0.166,0.182,0.07,0.025
0.505,0.081,0.177,0.219,0.195,0.054,0.041
0.518,0.127,0.118,0.385,0.152,0.056,0.026
0.51,0.769,0.161,0.059,0.247,0.106,0.097
0.541,0.143,0.157,0.134,0.242,0.066,0.051
0.528,0.563,0.156,0.084,0.165,0.113,0.193
0.515,0.243,0.112,0.166,0.196,0.038,0.052
0.51,0.612,0.241,0.173,0.218,0.109,0.055
0.52,0.862,0.17,0.049,0.323,0.153,0.109
0.531,0.079,0.132,0.131,0.143,0.054,0.076
0.502,0.427,0.17,0.089,0.221,0.099,0.076
0.536,0.561,0.099,0.241,0.176,0.084,0.044
0.483,0.037,0.093,0.112,0.129,0.043,0.041
0.52,0.026,0.178,0.284,0.134,0.06,0.088
0.499,0.033,0.097,0.21,0.181,0.035,0.024
0.538,0.465,0.106,0.075,0.135,0.076,0.065
0.494,0.405,0.151,0.048,0.167,0.101,0.066
0.512,0.684,0.22,0.105,0.248,0.148,0.061
0.505,0.695,0.183,0.091,0.223,0.141,0.098
0.499,0.017,0.13,0.301,0.132,0.046,0.034
0.526,0.22,0.051,0.139,0.163,0.03,0.096
0.526,0.27,0.077,0.1,0.194,0.057,0.05
0.514,0.037,0.264,0.223,0.202,0.136,0.042
0.513,0.057,0.074,0.234,0.19,0.03,0.039
0.534,0.548,0.195,0.114,0.27,0.093,0.083
0.5,0.03,0.115,0.282,0.162,0.04,0.028
0.521,0.342,0.229,0.102,0.257,0.137,0.063
0.528,0.136,0.165,0.3,0.16,0.043,0.039
0.507,0.095,0.079,0.174,0.187,0.031,0.045
0.525,0.03,0.168,0.141,0.179,0.089,0.041
0.511,0.223,0.084,0.146,0.164,0.049,0.051
0.497,0.977,0.269,0.106,0.252,0.172,0.092
0.511,0.131,0.075,0.238,0.209,0.039,0.029
0.505,0.094,0.247,0.194,0.184,0.142,0.043
0.498,0.1,0.125,0.12,0.17,0.031,0.031
0.505,0.08,0.118,0.267,0.067,0.087,0.042
0.511,0.46,0.163,0.076,0.162,0.09,0.073
0.535,0.204,0.205,0.095,0.227,0.082,0.052
0.508,0.507,0.105,0.085,0.115,0.053,0.167
0.509,0.257,0.072,0.136,0.145,0.045,0.237
0.554,0.456,0.078,0.196,0.126,0.109,0.103
0.503,0.729,0.265,0.064,0.307,0.193,0.102
0.503,0.747,0.272,0.221,0.18,0.149,0.069
0.479,0.69,0.208,0.059,0.212,0.11,0.063
0.503,0.176,0.045,0.212,0.235,0.028,0.053
0.513,0.171,0.044,0.233,0.203,0.029,0.055
0.51,0.053,0.24,0.172,0.22,0.102,0.035
0.545,0.543,0.118,0.153,0.188,0.096,0.059
0.499,0.234,0.113,0.106,0.211,0.039,0.039
0.526,0.211,0.136,0.203,0.222,0.069,0.043
0.509,0.128,0.184,0.192,0.182,0.08,0.035
0.514,0.025,0.104,0.288,0.161,0.059,0.034
0.489,0.029,0.116,0.305,0.151,0.036,0.037
0.542,0.041,0.308,0.29,0.188,0.196,0.047
0.523,0.278,0.159,0.149,0.198,0.075,0.062
0.522,0.744,0.154,0.167,0.174,0.111,0.1
0.513,0.217,0.137,0.171,0.203,0.057,0.037
0.528,0.602,0.169,0.073,0.365,0.132,0.096
0.498,0.096,0.132,0.179,0.165,0.044,0.04
0.481,0.278,0.155,0.208,0.141,0.056,0.047
0.529,0.12,0.045,0.294,0.181,0.032,0.042
0.506,0.489,0.124,0.111,0.209,0.099,0.07
0.497,0.091,0.135,0.164,0.213,0.066,0.031
0.509,0.175,0.068,0.087,0.231,0.034,0.044
0.503,0.01,0.092,0.325,0.147,0.038,0.032
0.483,0.814,0.223,0.064,0.232,0.176,0.208
0.507,0.133,0.133,0.182,0.133,0.037,0.031
0.503,0.898,0.19,0.067,0.309,0.131,0.101
0.509,0.592,0.206,0.087,0.217,0.111,0.08
0.502,0.038,0.083,0.258,0.166,0.024,0.037
0.491,0.009,0.154,0.281,0.145,0.045,0.023
0.507,0.357,0.234,0.076,0.246,0.124,0.068
0.508,0.037,0.205,0.167,0.22,0.086,0.048
0.537,0.116,0.218,0.195,0.221,0.092,0.04
0.511,0.114,0.086,0.182,0.192,0.026,0.043
0.479,0.064,0.174,0.154,0.191,0.102,0.057
0.524,0.212,0.161,0.14,0.223,0.061,0.059
0.503,0.056,0.224,0.209,0.167,0.129,0.05
0.512,0.933,0.246,0.064,0.279,0.207,0.102
0.506,0.044,0.116,0.216,0.181,0.05,0.054
0.507,0.03,0.118,0.335,0.165,0.037,0.022
0.52,0.034,0.206,0.254,0.149,0.07,0.04
0.512,0.057,0.121,0.278,0.171,0.043,0.047
0.518,0.029,0.105,0.269,0.16,0.048,0.039
0.512,0.086,0.224,0.291,0.153,0.088,0.05
0.545,0.333,0.093,0.037,0.295,0.069,0.093
0.514,0.165,0.163,0.286,0.17,0.064,0.038
0.54,0.11,0.149,0.241,0.178,0.051,0.044
0.474,0.418,0.057,0.015,0.01,0.034,0.77
0.531,0.13,0.187,0.176,0.176,0.077,0.037
0.517,0.046,0.199,0.097,0.271,0.09,0.063
0.537,0.188,0.212,0.131,0.237,0.112,0.046
0.515,0.027,0.091,0.252,0.185,0.025,0.045
0.507,0.12,0.061,0.142,0.061,0.045,0.164
0.499,0.048,0.104,0.169,0.193,0.031,0.043
0.52,0.061,0.245,0.144,0.236,0.181,0.043
0.533,0.037,0.086,0.227,0.197,0.034,0.037
0.512,0.025,0.096,0.229,0.168,0.027,0.056
0.53,0.049,0.191,0.242,0.168,0.078,0.046
0.516,0.019,0.206,0.232,0.166,0.067,0.038
0.517,0.16,0.149,0.089,0.227,0.07,0.028
0.487,0.081,0.127,0.186,0.184,0.027,0.043
0.558,0.621,0.02,0.002,0.017,0.02,0.835
0.512,0.038,0.122,0.196,0.181,0.051,0.045
0.518,0.585,0.2,0.096,0.293,0.118,0.09
0.51,0.122,0.147,0.163,0.202,0.052,0.041
0.468,0.407,0.244,0.12,0.232,0.149,0.04
0.524,0.212,0.303,0.249,0.159,0.152,0.049
0.518,0.269,0.088,0.04,0.29,0.034,0.067
0.51,0.014,0.162,0.279,0.151,0.057,0.048
0.554,0.529,0.089,0.06,0.164,0.059,0.195
0.501,0.509,0.136,0.096,0.205,0.097,0.073
0.511,0.029,0.126,0.229,0.171,0.043,0.033
0.502,0.504,0.191,0.148,0.203,0.13,0.054
0.512,0.022,0.165,0.361,0.129,0.04,0.04
0.512,0.155,0.183,0.165,0.174,0.076,0.043
0.51,0.015,0.219,0.291,0.158,0.111,0.032
0.506,0.084,0.139,0.128,0.231,0.049,0.036
0.501,0.303,0.127,0.136,0.179,0.059,0.054
0.512,0.176,0.154,0.283,0.155,0.034,0.042
0.499,0.017,0.239,0.299,0.133,0.066,0.029
0.502,0.512,0.132,0.057,0.161,0.09,0.083
0.505,0.032,0.106,0.181,0.207,0.033,0.037
0.502,0.444,0.313,0.162,0.196,0.182,0.082
0.512,0.029,0.112,0.098,0.247,0.068,0.035
0.502,0.079,0.06,0.184,0.164,0.033,0.056
0.503,0.069,0.075,0.377,0.086,0.039,0.033
0.524,0.015,0.117,0.297,0.145,0.038,0.031
0.501,0.424,0.253,0.12,0.231,0.161,0.08
0.462,0.306,0.078,0.025,0.114,0.048,0.093
0.505,0.013,0.144,0.298,0.126,0.053,0.025
0.509,0.215,0.134,0.188,0.208,0.064,0.051
0.512,0.246,0.064,0.211,0.191,0.032,0.046
0.474,0.056,0.109,0.148,0.157,0.076,0.048
0.496,0.166,0.088,0.101,0.163,0.053,0.058
0.504,0.033,0.218,0.278,0.148,0.064,0.036
0.506,0.033,0.114,0.17,0.208,0.038,0.029
0.504,0.021,0.18,0.27,0.154,0.058,0.029
0.488,0.019,0.157,0.307,0.115,0.053,0.03
0.497,0.098,0.134,0.243,0.164,0.047,0.038
0.546,0.578,0.109,0.154,0.18,0.081,0.214
0.503,0.047,0.1,0.212,0.188,0.036,0.048
0.482,0.334,0.105,0.066,0.115,0.071,0.072
0.514,0.303,0.102,0.12,0.233,0.057,0.039
0.518,0.064,0.196,0.179,0.18,0.066,0.058
0.5,0.092,0.245,0.145,0.202,0.101,0.047
0.496,0.126,0.103,0.304,0.152,0.038,0.051
0.507,0.259,0.15,0.26,0.18,0.072,0.039
0.507,0.023,0.098,0.281,0.164,0.032,0.027
0.507,0.056,0.116,0.073,0.261,0.025,0.049
0.546,0.21,0.217,0.168,0.212,0.139,0.044
0.507,0.179,0.134,0.243,0.183,0.06,0.054
0.519,0.131,0.154,0.294,0.148,0.06,0.038
0.495,0.382,0.206,0.108,0.263,0.124,0.077
0.511,0.02,0.079,0.266,0.144,0.039,0.033
0.512,0.062,0.102,0.211,0.163,0.037,0.041
0.514,0.23,0.064,0.042,0.299,0.024,0.04
0.474,0.585,0.227,0.111,0.248,0.183,0.092
0.522,0.187,0.192,0.086,0.304,0.056,0.046
0.524,0.471,0.186,0.09,0.142,0.084,0.092
0.515,0.095,0.135,0.117,0.262,0.041,0.05
0.517,0.055,0.172,0.163,0.215,0.07,0.039
0.531,0.235,0.177,0.163,0.216,0.067,0.043
0.538,0.02,0.083,0.37,0.13,0.034,0.038
0.512,0.035,0.154,0.259,0.171,0.062,0.049
0.548,0.635,0.151,0.069,0.221,0.125,0.104
0.525,0.18,0.091,0.129,0.2,0.031,0.055
0.53,0.061,0.139,0.167,0.203,0.054,0.058
0.522,0.062,0.206,0.172,0.192,0.092,0.031
0.497,0.145,0.067,0.031,0.279,0.03,0.047
0.506,0.058,0.089,0.2,0.167,0.04,0.041
0.52,0.209,0.114,0.146,0.246,0.057,0.065
0.522,0.052,0.223,0.113,0.316,0.121,0.042
0.5,0.21,0.228,0.137,0.218,0.08,0.064
0.514,0.048,0.079,0.096,0.226,0.041,0.036
0.513,0.225,0.076,0.206,0.202,0.034,0.064
0.483,0.711,0.206,0.127,0.186,0.157,0.069
0.535,0.608,0.166,0.063,0.306,0.113,0.098
0.501,0.028,0.21,0.273,0.131,0.053,0.036
0.511,0.273,0.066,0.253,0.193,0.04,0.066
0.498,0.143,0.239,0.18,0.2,0.103,0.052
0.518,0.129,0.034,0.127,0.23,0.024,0.04
0.514,0.22,0.247,0.135,0.255,0.113,0.045
0.481,0.184,0.21,0.258,0.126,0.081,0.094
0.509,0.009,0.17,0.227,0.159,0.087,0.056
0.496,0.054,0.071,0.124,0.151,0.019,0.039
0.504,0.033,0.205,0.369,0.111,0.067,0.025
0.51,0.009,0.152,0.17,0.166,0.062,0.05
0.507,0.734,0.219,0.078,0.274,0.135,0.082
0.527,0.464,0.205,0.144,0.228,0.123,0.066
0.477,0.755,0.18,0.084,0.218,0.126,0.118
0.475,0.612,0.182,0.124,0.204,0.086,0.058
0.523,0.048,0.203,0.182,0.191,0.086,0.036
0.511,0.739,0.12,0.048,0.285,0.077,0.069
0.534,0.239,0.149,0.229,0.175,0.045,0.045
0.514,0.827,0.237,0.097,0.274,0.205,0.082
0.49,0.366,0.185,0.182,0.172,0.069,0.049
0.52,0.059,0.144,0.33,0.151,0.033,0.029
0.51,0.48,0.227,0.167,0.201,0.11,0.077
0.515,0.044,0.165,0.251,0.155,0.065,0.032
0.506,0.065,0.172,0.133,0.19,0.063,0.039
0.524,0.034,0.212,0.281,0.145,0.065,0.037
0.525,0.306,0.084,0.084,0.184,0.06,0.057
0.521,0.062,0.116,0.218,0.206,0.033,0.037
0.5,0.101,0.27,0.215,0.165,0.124,0.035
0.507,0.68,0.238,0.078,0.283,0.16,0.082
0.524,0.061,0.196,0.356,0.148,0.051,0.032
0.548,0.047,0.207,0.261,0.194,0.069,0.033
0.52,0.434,0.102,0.154,0.19,0.054,0.066
0.518,0.142,0.123,0.186,0.173,0.043,0.042
0.522,0.557,0.181,0.136,0.238,0.096,0.07
0.506,0.384,0.104,0.118,0.151,0.081,0.081
0.52,0.216,0.095,0.107,0.229,0.048,0.057
0.504,0.137,0.082,0.037,0.286,0.032,0.049
0.503,0.093,0.173,0.312,0.148,0.06,0.043
0.529,0.045,0.182,0.268,0.162,0.07,0.035
0.521,0.307,0.084,0.195,0.189,0.074,0.054
0.529,0.427,0.106,0.069,0.156,0.085,0.061
0.533,0.524,0.171,0.151,0.167,0.142,0.097
0.53,0.343,0.106,0.109,0.207,0.058,0.056
0.467,0.187,0.128,0.165,0.105,0.047,0.196
0.523,0.069,0.182,0.215,0.176,0.103,0.043
0.525,0.018,0.121,0.289,0.146,0.037,0.047
0.521,0.139,0.17,0.176,0.215,0.065,0.035
0.512,0.148,0.186,0.106,0.246,0.071,0.05
0.537,0.124,0.1,0.182,0.202,0.045,0.069
0.506,0.937,0.238,0.085,0.278,0.172,0.099
0.536,0.551,0.168,0.071,0.209,0.141,0.091
0.498,0.349,0.11,0.102,0.211,0.052,0.053
0.544,0.032,0.143,0.225,0.177,0.066,0.033
