indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.477,0.037,0.206,0.388,0.074,0.121,0.02,50.466,-3.518,high,low,0.5602191481983447
0.507,0.123,0.142,0.269,0.168,0.045,0.042,51.33,-0.179,high,high,0.42130706142919216
0.509,0.543,0.135,0.12,0.195,0.099,0.076,51.585,-0.235,high,high,0.02584153161189092
0.522,0.032,0.192,0.173,0.225,0.1,0.031,53.429,-1.205,low,low,0.7320418712814414
0.502,0.045,0.154,0.211,0.182,0.047,0.033,51.287,-2.479,high,low,0.6125722217094932
0.523,0.328,0.145,0.133,0.224,0.082,0.065,51.476,-0.26,high,high,0.12504796137112262
0.499,0.029,0.19,0.172,0.206,0.069,0.048,50.384,-4.78,low,low,0.7384709302324093
0.498,0.025,0.217,0.153,0.195,0.1,0.036,53.5,-1.42,low,low,0.8252508278762299
0.501,0.069,0.226,0.166,0.182,0.07,0.025,52.49,-0.7,low,low,0.6327840612296324
0.518,0.041,0.079,0.26,0.169,0.035,0.036,53.638,-2.438,high,high,0.40978308152275816
0.504,0.086,0.119,0.226,0.163,0.064,0.073,52.932,-1.485,high,high,0.3285322152844632
0.508,0.127,0.16,0.124,0.204,0.066,0.12,51.237,-0.802,high,high,0.40750485582073503
0.514,0.031,0.133,0.227,0.182,0.043,0.037,50.804,0.07,high,low,0.6194922398532813
0.486,0.518,0.159,0.083,0.197,0.104,0.066,51.563,-0.008,high,high,0.06739137480082524
0.534,0.101,0.212,0.146,0.248,0.099,0.037,53.788,-1.625,high,high,0.3763351375786638
0.487,0.079,0.148,0.145,0.155,0.061,0.042,50.968,-1.349,high,high,0.43448206585557264
0.537,0.29,0.056,0.026,0.238,0.025,0.053,51.281,-1.109,high,high,0.23561084312367106
0.519,0.43,0.179,0.084,0.258,0.088,0.078,51.537,0.119,high,high,0.10384492069886281
0.532,0.02,0.158,0.232,0.202,0.061,0.052,53.904,-0.168,low,low,0.6876692981954295
0.51,0.016,0.167,0.241,0.175,0.059,0.038,51.853,-2.563,high,low,0.8532015277338146
0.516,0.224,0.083,0.203,0.186,0.038,0.062,52.433,-1.794,high,high,0.11894175122027675
0.511,0.126,0.229,0.135,0.179,0.075,0.076,53.004,-2.17,low,high,0.42998977439672414
0.511,0.023,0.147,0.182,0.205,0.053,0.039,52.509,1.213,low,low,0.7471619855929956
0.512,0.306,0.214,0.086,0.29,0.117,0.083,52.642,-1.166,high,high,0.16233355131026272
0.494,0.043,0.122,0.19,0.157,0.033,0.037,53.531,-2.523,high,low,0.615375055086299
0.507,0.078,0.107,0.221,0.187,0.044,0.038,53.541,-2.203,high,high,0.3922958871161562
0.526,0.05,0.078,0.228,0.177,0.034,0.04,52.02,-0.336,low,high,0.3565069842315629
0.512,0.019,0.191,0.239,0.152,0.091,0.036,52.894,-1.882,high,low,0.8636918358717877
0.531,0.392,0.148,0.092,0.179,0.063,0.051,51.416,-0.128,high,high,0.07336530526875253
0.508,0.235,0.203,0.167,0.213,0.089,0.057,52.614,-2.141,high,high,0.25361770825473534
0.505,0.05,0.306,0.148,0.194,0.167,0.048,53.423,-2.855,high,low,0.6292086814321018
0.488,0.092,0.172,0.196,0.149,0.061,0.063,53.422,-2.92,high,high,0.45967629431915613
0.481,0.094,0.294,0.069,0.208,0.064,0.03,52.976,-0.028,low,low,0.7465764571266069
0.524,0.398,0.125,0.166,0.161,0.098,0.055,51.585,-0.122,high,high,0.03990199835879762
0.474,0.483,0.075,0.031,0.232,0.048,0.047,51.428,-0.991,high,high,0.12290846557071075
0.521,0.051,0.081,0.164,0.208,0.035,0.035,51.833,-2.157,high,high,0.3422778113835636
0.537,0.669,0.099,0.019,0.323,0.085,0.079,51.55,0.108,high,high,0.04152766599774673
0.532,0.284,0.178,0.106,0.24,0.104,0.05,52.637,-1.205,high,high,0.17712709865464904
0.523,0.253,0.16,0.133,0.257,0.061,0.054,52.983,-2.204,high,high,0.42267289075337483
0.513,0.761,0.172,0.093,0.274,0.117,0.063,52.656,-1.08,high,high,0.15509236636022508
0.554,0.089,0.28,0.136,0.219,0.145,0.061,53.433,-2.948,high,high,0.21720312067511027
0.507,0.033,0.138,0.194,0.205,0.04,0.04,51.282,-2.474,high,low,0.579649337150204
0.511,0.908,0.249,0.113,0.241,0.209,0.114,52.446,-1.867,high,high,0.06880101003870569
0.503,0.018,0.12,0.377,0.136,0.045,0.022,50.866,-1.412,high,low,0.683858776812159
0.526,0.23,0.228,0.106,0.263,0.104,0.054,51.848,-2.239,high,high,0.3894547730986613
0.519,0.179,0.044,0.159,0.241,0.029,0.052,53.838,-1.515,high,high,0.2784760617831373
0.531,0.06,0.085,0.122,0.234,0.029,0.036,52.563,1.122,low,high,0.3054737562578099
0.511,0.277,0.108,0.096,0.215,0.055,0.064,51.89,-0.363,low,high,0.16147183702260823
0.531,0.111,0.207,0.151,0.212,0.095,0.043,50.846,-1.078,high,high,0.3496275079488957
0.512,0.269,0.138,0.111,0.238,0.068,0.059,52.228,0.119,high,high,0.28969212114633386
0.502,0.446,0.071,0.098,0.178,0.082,0.043,51.488,-0.291,high,high,0.05658278952308764
0.53,0.043,0.134,0.278,0.169,0.05,0.04,51.95,0.999,high,low,0.5445827068905252
0.521,0.043,0.174,0.254,0.154,0.067,0.053,53.34,-1.43,low,low,0.603156003811377
0.514,0.453,0.121,0.136,0.125,0.101,0.075,51.516,-0.207,high,high,0.02049651775414263
0.508,0.566,0.133,0.181,0.19,0.068,0.06,51.609,-0.34,high,high,0.04425382827280064
0.519,0.507,0.186,0.117,0.182,0.151,0.077,51.512,-0.214,high,high,0.052306835915291165
0.507,0.013,0.203,0.316,0.127,0.057,0.041,53.557,-1.545,low,low,0.8597177184543738
0.514,0.294,0.083,0.141,0.216,0.038,0.036,51.399,0.013,high,high,0.09068375803890551
0.494,0.287,0.151,0.098,0.197,0.077,0.133,51.498,-2.576,high,high,0.2801939650790471
0.509,0.061,0.153,0.245,0.147,0.041,0.036,52.659,-2.089,high,high,0.486769463963278
0.514,0.033,0.183,0.299,0.146,0.051,0.039,53.04,0.006,low,low,0.6784796256849915
0.463,0.525,0.198,0.069,0.23,0.085,0.089,52.038,-0.741,high,high,0.32692021454997894
0.513,0.324,0.18,0.167,0.224,0.089,0.055,51.896,-0.395,low,high,0.20498162910146928
0.475,0.095,0.262,0.111,0.172,0.128,0.051,53.546,-1.469,low,low,0.6572699669966221
0.467,0.307,0.198,0.128,0.14,0.084,0.121,51.759,-0.22,low,high,0.35239579043940095
0.516,0.075,0.203,0.227,0.171,0.066,0.054,52.56,-1.902,high,high,0.3940953606126987
0.491,0.216,0.11,0.209,0.177,0.046,0.046,51.377,-0.233,high,high,0.29137089566446095
0.528,0.092,0.252,0.176,0.213,0.092,0.043,51.408,-2.608,high,high,0.39330064423703814
0.53,0.641,0.224,0.082,0.183,0.127,0.088,51.593,-0.072,high,high,0.03394297569606502
0.481,0.674,0.059,0.022,0.027,0.024,0.802,52.407,-1.508,high,high,0.3375741376698786
0.52,0.011,0.166,0.229,0.158,0.067,0.033,53.431,-0.736,low,low,0.8687435506443408
0.484,0.075,0.197,0.19,0.113,0.078,0.036,53.254,-1.427,low,low,0.5455856761584897
0.492,0.02,0.082,0.166,0.195,0.023,0.044,53.551,-1.767,low,high,0.41796394371182444
0.512,0.762,0.2,0.08,0.258,0.121,0.094,51.527,-0.601,high,high,0.08106174237574734
0.529,0.129,0.103,0.124,0.167,0.045,0.1,51.393,-2.356,high,high,0.22585141332775388
0.526,0.018,0.078,0.306,0.142,0.025,0.032,52.103,1.321,low,high,0.42842961762738935
0.49,0.052,0.088,0.24,0.179,0.031,0.032,51.339,-1.322,high,high,0.40589795461921424
0.523,0.095,0.209,0.228,0.178,0.087,0.032,52.884,-1.424,high,high,0.3382616172838596
0.511,0.194,0.16,0.19,0.224,0.073,0.04,51.508,-2.614,high,high,0.34072543493693697
0.496,0.043,0.174,0.187,0.165,0.079,0.038,54.888,-2.946,low,low,0.6785734991733032
0.521,0.177,0.103,0.195,0.204,0.05,0.043,51.656,-0.449,high,high,0.2604519518926036
0.533,0.037,0.086,0.227,0.197,0.034,0.037,51.122,-1.052,high,high,0.2952431124488776
0.497,0.021,0.156,0.272,0.165,0.043,0.035,50.875,-3.814,low,low,0.8324357654602748
0.519,0.103,0.123,0.227,0.195,0.036,0.05,51.425,0.19,high,high,0.3331109515660524
0.538,0.357,0.185,0.157,0.206,0.097,0.081,51.642,-0.139,high,high,0.10893151483076598
0.499,0.143,0.072,0.108,0.154,0.036,0.16,51.491,-2.582,high,high,0.2975885751374164
0.502,0.725,0.137,0.221,0.131,0.091,0.078,51.571,-0.313,high,high,0.06690618166798024
0.5,0.026,0.082,0.203,0.194,0.034,0.036,51.682,-2.357,high,high,0.3494837803230482
0.519,0.378,0.199,0.204,0.192,0.046,0.049,52.543,-1.943,high,high,0.26487662447495175
0.508,0.287,0.117,0.245,0.175,0.065,0.049,51.649,-0.203,high,high,0.10933610414321131
0.499,0.01,0.13,0.31,0.13,0.034,0.031,51.182,-3.083,high,low,0.870746203943183
0.498,0.076,0.132,0.18,0.189,0.055,0.038,51.408,0.224,high,high,0.3832140845705863
0.511,0.133,0.246,0.097,0.206,0.14,0.062,53.441,-2.969,high,high,0.34656762919389134
0.528,0.027,0.177,0.177,0.213,0.067,0.054,53.306,-2.972,high,low,0.6449422378469608
0.531,0.073,0.188,0.358,0.124,0.087,0.022,50.813,-0.389,high,high,0.2460260459404618
0.508,0.225,0.047,0.017,0.028,0.03,0.808,53.772,-0.37,low,high,0.1368876283737935
0.517,0.034,0.172,0.218,0.179,0.056,0.034,53.019,-1.48,high,low,0.6720443927806754
0.511,0.061,0.097,0.042,0.263,0.036,0.039,53.564,-0.621,low,low,0.5363489497885633
0.488,0.465,0.148,0.064,0.238,0.064,0.074,52.032,-0.755,high,high,0.17721542165909823
0.507,0.011,0.117,0.234,0.165,0.047,0.041,53.86,-1.096,low,low,0.8348581809404348
0.536,0.023,0.178,0.344,0.137,0.077,0.031,51.05,-2.728,high,low,0.7109752536204886
0.508,0.023,0.184,0.309,0.115,0.06,0.024,53.228,-1.383,low,low,0.8281088934345765
0.506,0.754,0.178,0.154,0.165,0.119,0.098,51.575,0.057,high,high,0.047277735914260724
0.526,0.495,0.113,0.122,0.115,0.104,0.049,51.491,0.073,high,high,0.040314184877257325
0.522,0.047,0.091,0.249,0.182,0.035,0.039,52.156,-0.702,low,high,0.31316279999604685
0.482,0.021,0.222,0.158,0.225,0.081,0.055,51.138,-2.984,high,low,0.7509059031789294
0.508,0.046,0.343,0.21,0.174,0.245,0.034,53.577,-0.063,low,low,0.6937654443503912
0.535,0.853,0.09,0.019,0.315,0.099,0.078,51.557,0.067,high,high,0.04489423784948785
0.519,0.104,0.115,0.092,0.292,0.058,0.036,50.856,-1.109,high,high,0.49015574029990006
0.509,0.546,0.153,0.077,0.214,0.093,0.061,51.455,-0.949,high,high,0.0362647045834798
0.521,0.294,0.083,0.133,0.224,0.035,0.047,51.344,-0.201,high,high,0.11804977787758485
0.507,0.1,0.062,0.074,0.207,0.025,0.042,52.409,0.282,low,high,0.3302221687746776
0.494,0.564,0.168,0.08,0.29,0.102,0.074,51.558,0.121,high,high,0.19147125180190686
0.489,0.029,0.233,0.215,0.161,0.082,0.045,52.68,-2.041,high,low,0.7584115533637348
0.525,0.033,0.111,0.107,0.193,0.034,0.038,51.349,-2.932,high,low,0.5116070936284538
0.52,0.087,0.165,0.217,0.158,0.076,0.048,50.857,-0.976,high,high,0.36830153410719574
0.526,0.229,0.041,0.125,0.168,0.036,0.089,51.508,-0.193,high,high,0.09406355427007869
0.514,0.017,0.301,0.203,0.223,0.132,0.034,53.601,-1.017,low,low,0.8673597935925863
0.511,0.529,0.235,0.138,0.22,0.115,0.074,52.527,-1.996,high,high,0.15757101811065743
0.496,0.358,0.137,0.123,0.213,0.066,0.068,51.474,-2.531,high,high,0.1750121977161602
0.522,0.275,0.106,0.106,0.106,0.055,0.067,51.53,-0.107,high,high,0.10000190868992877
0.513,0.016,0.155,0.29,0.143,0.051,0.045,53.519,-2.939,high,low,0.8706483761879936
0.513,0.966,0.35,0.157,0.164,0.141,0.069,52.65,-1.115,high,high,0.07739555527945156
0.521,0.243,0.086,0.221,0.176,0.039,0.04,51.659,-0.185,high,high,0.13406891950884975
0.533,0.05,0.169,0.446,0.083,0.079,0.045,53.633,-3.032,high,high,0.3722416516201711
0.521,0.132,0.133,0.153,0.195,0.034,0.037,51.262,0.494,high,high,0.3789826343491297
0.543,0.039,0.18,0.224,0.212,0.068,0.033,50.41,-4.099,high,high,0.4531985072216088
0.541,0.204,0.245,0.114,0.249,0.132,0.063,52.52,-2.09,high,high,0.2575353049324297
0.517,0.298,0.041,0.008,0.026,0.024,0.228,53.484,-2.254,high,high,0.11686886195785014
0.516,0.306,0.175,0.149,0.208,0.065,0.048,52.536,-1.9,high,high,0.15677757017388322
0.515,0.238,0.203,0.072,0.352,0.125,0.071,52.618,-1.978,high,high,0.15614185193619154
0.511,0.04,0.15,0.119,0.218,0.063,0.036,52.688,-2.076,high,low,0.6290359037292551
0.502,0.145,0.083,0.217,0.182,0.032,0.036,51.44,0.104,high,high,0.325010658841116
0.524,0.047,0.101,0.217,0.205,0.039,0.045,51.28,-0.387,high,high,0.4522003621066548
0.521,0.25,0.052,0.183,0.22,0.023,0.053,51.593,-0.663,high,high,0.22693547935178368
0.519,0.015,0.105,0.314,0.156,0.039,0.049,53.32,-2.989,high,low,0.6503149525612235
0.517,0.103,0.219,0.315,0.135,0.061,0.023,52.262,-0.881,low,high,0.41439809140165956
0.494,0.46,0.202,0.093,0.129,0.115,0.053,51.585,-0.096,high,high,0.18224235074137254
0.519,0.345,0.203,0.08,0.31,0.078,0.084,51.981,-0.718,high,high,0.22169830864336335
0.505,0.015,0.188,0.235,0.151,0.088,0.038,53.691,-0.956,low,low,0.892084027831059
0.509,0.181,0.177,0.152,0.226,0.071,0.046,51.995,-0.76,high,high,0.38737149459145354
0.505,0.055,0.153,0.125,0.234,0.102,0.033,54.117,-3.232,low,high,0.4929179416457296
0.508,0.775,0.129,0.082,0.258,0.107,0.065,51.457,-0.388,high,high,0.05633818201669829
0.499,0.099,0.139,0.304,0.138,0.051,0.033,52.351,-1.85,high,high,0.4092440474238201
0.509,0.015,0.142,0.342,0.128,0.054,0.03,51.186,-4.048,low,low,0.8675556701711082
0.461,0.124,0.117,0.137,0.058,0.087,0.07,53.384,-2.95,high,high,0.4245866928298591
0.507,0.072,0.116,0.155,0.18,0.046,0.033,52.827,-2.114,high,high,0.4573898664411827
0.518,0.022,0.155,0.267,0.155,0.065,0.038,52.049,-4.321,low,low,0.7805679734375969
0.49,0.05,0.207,0.19,0.151,0.085,0.034,53.518,-2.469,high,low,0.7164170200215894
0.51,0.014,0.11,0.346,0.133,0.033,0.027,52.342,-2.704,low,low,0.7837826522523907
0.541,0.405,0.184,0.176,0.237,0.08,0.043,51.479,0.177,high,high,0.19574504594264555
0.512,0.041,0.131,0.191,0.174,0.043,0.034,52.601,-0.117,low,low,0.5793992310713758
0.501,0.208,0.055,0.039,0.282,0.019,0.069,52.183,-0.881,low,high,0.44517513477564324
0.508,0.076,0.143,0.212,0.185,0.051,0.047,51.153,0.53,high,high,0.4118316484543883
0.504,0.16,0.187,0.16,0.142,0.064,0.159,50.843,-0.101,high,high,0.468885706705481
0.521,0.201,0.07,0.175,0.182,0.036,0.05,52.461,-1.96,high,high,0.13486479277264168
0.51,0.052,0.168,0.216,0.214,0.048,0.044,52.385,-1.33,high,low,0.5743974704476831
0.493,0.272,0.202,0.141,0.158,0.117,0.13,53.488,-2.296,high,high,0.2642325308374892
0.492,0.049,0.099,0.121,0.18,0.024,0.032,51.406,-1.285,high,low,0.52844377936687
0.525,0.214,0.048,0.055,0.287,0.023,0.019,51.297,-1.095,high,high,0.38943809293907405
0.506,0.368,0.131,0.261,0.158,0.062,0.043,52.385,-1.499,high,high,0.19424621798706235
0.504,0.031,0.114,0.198,0.155,0.042,0.041,53.553,-1.056,low,low,0.6015735103518619
0.521,0.073,0.103,0.191,0.216,0.034,0.045,52.01,0.258,low,high,0.3984834285352143
0.519,0.027,0.148,0.269,0.14,0.042,0.037,51.305,-2.217,high,low,0.7038707050705765
0.44,0.317,0.248,0.121,0.204,0.152,0.049,53.737,-0.346,low,low,0.5761082979230651
0.551,0.088,0.246,0.172,0.267,0.134,0.063,51.562,-3.022,high,high,0.27391249669877427
0.506,0.063,0.13,0.152,0.191,0.047,0.025,51.103,-0.865,high,high,0.499400199085278
0.519,0.114,0.05,0.14,0.256,0.026,0.034,51.397,-0.338,high,high,0.4859319029218703
0.533,0.193,0.132,0.224,0.215,0.045,0.037,51.479,-0.967,high,high,0.25746533447038455
0.508,0.394,0.14,0.152,0.209,0.088,0.065,51.385,-0.257,high,high,0.07060686826843912
0.518,0.016,0.133,0.405,0.1,0.049,0.02,52.729,1.471,low,low,0.7700256316327209
0.524,0.057,0.152,0.222,0.146,0.054,0.048,52.652,-2.03,high,high,0.4397716252820292
0.516,0.258,0.087,0.261,0.16,0.056,0.07,51.633,-0.215,high,high,0.07586889360388313
0.505,0.026,0.137,0.343,0.12,0.061,0.032,51.923,-2.628,high,low,0.7286940622793757
0.514,0.062,0.14,0.162,0.195,0.071,0.048,50.489,-3.545,high,high,0.4194811776479981
0.522,0.063,0.213,0.137,0.199,0.109,0.051,53.464,-2.903,high,high,0.408013236992939
0.529,0.028,0.211,0.118,0.275,0.131,0.061,51.593,-3.164,high,low,0.6387668224336707
0.512,0.125,0.124,0.227,0.145,0.045,0.036,51.344,-0.783,high,high,0.37150585936187486
0.494,0.021,0.151,0.308,0.146,0.065,0.035,53.54,-0.538,low,low,0.8528326699213081
0.504,0.55,0.188,0.107,0.173,0.105,0.065,51.559,-0.22,high,high,0.07065597426526292
0.511,0.016,0.164,0.341,0.124,0.049,0.025,52.594,1.114,low,low,0.8772412531487149
0.521,0.014,0.223,0.163,0.229,0.094,0.041,51.661,-3.044,high,low,0.8480173665678532
0.506,0.035,0.137,0.175,0.218,0.067,0.038,54.118,-3.198,low,low,0.6584935020977298
0.49,0.022,0.145,0.245,0.136,0.046,0.042,53.44,-1.417,low,low,0.8345299062218482
0.533,0.278,0.059,0.087,0.132,0.042,0.057,51.458,-0.205,high,high,0.023079639043711013
0.537,0.067,0.07,0.239,0.149,0.035,0.059,50.876,0.008,high,high,0.26594502519943797
0.505,0.037,0.265,0.18,0.173,0.109,0.027,53.711,-1.362,high,low,0.7834696891526349
0.535,0.017,0.141,0.254,0.137,0.047,0.042,52.921,-1.321,high,low,0.7100543463080513
0.525,0.224,0.16,0.195,0.197,0.068,0.05,51.45,0.067,high,high,0.22962087164739098
0.474,0.516,0.192,0.045,0.257,0.121,0.077,50.911,-1.384,high,high,0.2478181238042512
0.516,0.311,0.162,0.075,0.25,0.071,0.062,51.101,-0.22,high,high,0.235203150604662
0.517,0.674,0.178,0.121,0.145,0.112,0.115,51.481,-0.057,high,high,0.019730139513024776
0.509,0.042,0.207,0.259,0.177,0.075,0.035,52.221,1.597,low,low,0.6731860164353916
0.511,0.867,0.214,0.059,0.27,0.179,0.123,53.817,-1.522,high,high,0.1259560281986896
0.471,0.105,0.095,0.087,0.122,0.046,0.052,51.438,-2.605,high,high,0.4882537571535472
0.502,0.089,0.231,0.156,0.227,0.142,0.054,53.343,-2.839,high,high,0.3782061930321081
0.529,0.102,0.07,0.21,0.123,0.038,0.225,51.5,-3.232,high,high,0.4210087193978647
0.505,0.072,0.109,0.202,0.154,0.029,0.045,51.881,-2.208,high,high,0.46055437644117186
0.484,0.174,0.137,0.145,0.119,0.077,0.078,52.137,-0.464,low,high,0.31162780048101907
0.531,0.121,0.158,0.122,0.229,0.074,0.037,53.83,-1.453,high,high,0.3065631393267104
0.529,0.052,0.275,0.156,0.266,0.149,0.05,53.797,-0.323,low,low,0.5338461060927621
0.507,0.018,0.154,0.191,0.184,0.093,0.046,53.874,-3.007,low,low,0.8206167577395709
0.492,0.441,0.055,0.072,0.051,0.036,0.308,51.52,-0.131,high,high,0.12414010522134196
0.524,0.01,0.16,0.355,0.13,0.043,0.032,52.94,1.22,low,low,0.8528835800591493
0.516,0.138,0.202,0.178,0.198,0.066,0.039,51.499,-0.76,high,high,0.43087617538192224
0.555,0.073,0.046,0.115,0.062,0.027,0.427,50.154,-5.07,low,high,0.33122334088931976
0.5,0.327,0.05,0.087,0.083,0.022,0.609,51.873,0.952,high,high,0.2191342724426713
0.495,0.017,0.142,0.282,0.125,0.041,0.03,52.044,0.627,low,low,0.8787764815295236
0.525,0.345,0.222,0.167,0.176,0.114,0.046,51.309,-0.76,high,high,0.24895067728157236
0.513,0.021,0.222,0.213,0.157,0.072,0.036,52.683,-1.407,high,low,0.803379517990249
0.506,0.021,0.072,0.198,0.195,0.031,0.049,51.371,-2.921,high,high,0.3604005115472563
0.502,0.418,0.155,0.099,0.229,0.087,0.061,51.368,-0.192,high,high,0.12983506030076106
0.492,0.219,0.064,0.216,0.19,0.044,0.06,51.691,-0.308,high,high,0.12494623425751063
0.497,0.053,0.237,0.074,0.208,0.08,0.033,53.704,-0.879,low,low,0.7381969129145779
0.518,0.105,0.218,0.148,0.205,0.107,0.049,51.501,-2.663,high,high,0.3729618183990669
0.515,0.076,0.118,0.192,0.179,0.031,0.036,52.573,-1.2,high,high,0.43853004884644076
0.525,0.087,0.241,0.237,0.166,0.122,0.068,53.451,-2.895,high,high,0.26149061904598053
0.513,0.126,0.099,0.178,0.194,0.036,0.041,51.848,-2.273,high,high,0.34289737550190624
0.521,0.158,0.122,0.292,0.14,0.085,0.047,53.379,-2.924,high,high,0.3257296599244597
0.518,0.221,0.057,0.088,0.136,0.024,0.168,52.211,0.143,high,high,0.154168198279265
0.516,0.024,0.147,0.194,0.22,0.082,0.033,53.684,-0.416,low,low,0.8006818267752154
0.507,0.285,0.144,0.177,0.163,0.081,0.028,51.315,-0.748,high,high,0.2671765895126632
0.513,0.412,0.155,0.136,0.238,0.082,0.06,52.952,-1.235,high,high,0.13218935425219894
0.488,0.621,0.197,0.066,0.237,0.132,0.05,51.633,-0.772,high,high,0.29564480443219776
0.527,0.011,0.157,0.393,0.118,0.064,0.029,50.968,-2.3,high,low,0.8619813362897862
0.513,0.195,0.207,0.131,0.206,0.12,0.059,52.402,-1.955,high,high,0.21566399296213015
0.48,0.841,0.243,0.098,0.263,0.187,0.076,53.751,-2.499,high,high,0.2499867737409411
0.523,0.049,0.274,0.172,0.232,0.097,0.025,53.621,-1.368,high,low,0.6924091312929515
0.506,0.038,0.153,0.203,0.153,0.04,0.034,53.528,-1.04,low,low,0.6520939631846445
0.494,0.06,0.134,0.145,0.198,0.065,0.05,53.646,-2.987,high,high,0.4961137168655975
0.513,0.038,0.175,0.153,0.205,0.079,0.045,50.804,-1.141,high,low,0.6086718436505492
0.513,0.116,0.15,0.132,0.236,0.056,0.053,51.06,-0.312,high,high,0.43377304101175856
0.512,0.016,0.138,0.31,0.17,0.044,0.027,53.551,-0.024,low,low,0.8209676818449778
0.502,0.046,0.2,0.15,0.209,0.069,0.051,52.754,-1.946,high,low,0.5983509380418375
0.5,0.113,0.237,0.188,0.18,0.109,0.046,53.344,-1.436,low,high,0.4263600914028466
0.529,0.015,0.175,0.284,0.171,0.062,0.031,51.173,-2.936,high,low,0.8759149796105307
0.498,0.147,0.239,0.125,0.262,0.134,0.054,53.494,-2.365,high,high,0.40065048714316714
0.518,0.619,0.135,0.053,0.212,0.128,0.091,51.562,-0.047,high,high,0.015425634534203689
0.503,0.027,0.152,0.331,0.132,0.055,0.033,52.385,-2.272,low,low,0.7554818004433179
0.511,0.346,0.127,0.107,0.152,0.078,0.056,51.504,-0.267,high,high,0.05001325083544625
0.54,0.339,0.087,0.151,0.196,0.076,0.08,51.539,-0.166,high,high,0.022185906988904585
0.497,0.041,0.131,0.234,0.153,0.038,0.031,52.546,-1.691,high,low,0.6517092867277788
0.503,0.447,0.12,0.095,0.23,0.056,0.057,51.518,-0.733,high,high,0.1202613788912461
0.495,0.044,0.18,0.187,0.165,0.052,0.023,52.466,0.365,low,low,0.7519004462422342
0.512,0.058,0.135,0.242,0.177,0.058,0.039,52.567,-1.167,high,low,0.5088881686455715
0.488,0.019,0.152,0.183,0.161,0.039,0.036,53.26,-1.901,low,low,0.8331347862432309
0.497,0.303,0.159,0.189,0.184,0.052,0.038,52.112,-0.487,low,high,0.18516017386500058
0.55,0.538,0.178,0.141,0.165,0.138,0.077,51.442,-0.118,high,high,0.026739129267866434
0.503,0.033,0.16,0.342,0.132,0.058,0.035,53.47,-1.502,low,low,0.6828341530686659
0.506,0.489,0.124,0.111,0.209,0.099,0.07,51.604,-0.174,high,high,0.041293417670811676
0.513,0.036,0.167,0.376,0.102,0.068,0.041,50.195,-5.455,low,low,0.5765975689277156
0.495,0.169,0.069,0.183,0.165,0.051,0.041,53.39,-2.356,high,high,0.24602611256244752
0.508,0.042,0.123,0.214,0.164,0.04,0.046,51.319,-2.432,high,low,0.5853256898659971
0.501,0.075,0.247,0.246,0.167,0.083,0.043,53.752,-1.551,high,high,0.4804168790133911
0.503,0.042,0.093,0.094,0.285,0.03,0.052,50.418,-3.599,high,low,0.571879512115057
0.498,0.688,0.19,0.114,0.198,0.124,0.081,51.521,-0.438,high,high,0.07980750111647307
0.51,0.22,0.068,0.133,0.181,0.032,0.043,51.955,-0.261,low,high,0.1910496902586542
0.473,0.072,0.296,0.175,0.16,0.12,0.031,53.306,-1.115,low,low,0.6963311862868551
0.488,0.731,0.164,0.114,0.234,0.118,0.088,51.638,-0.732,high,high,0.12564971209215087
0.511,0.146,0.285,0.158,0.208,0.113,0.05,52.536,-2.054,high,high,0.45859053211583645
