indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.488,0.465,0.148,0.064,0.238,0.064,0.074,52.032,-0.755
0.507,0.011,0.117,0.234,0.165,0.047,0.041,53.86,-1.096
0.536,0.023,0.178,0.344,0.137,0.077,0.031,51.05,-2.728
0.508,0.023,0.184,0.309,0.115,0.06,0.024,53.228,-1.383
0.506,0.754,0.178,0.154,0.165,0.119,0.098,51.575,0.057
0.526,0.495,0.113,0.122,0.115,0.104,0.049,51.491,0.073
0.522,0.047,0.091,0.249,0.182,0.035,0.039,52.156,-0.702
0.482,0.021,0.222,0.158,0.225,0.081,0.055,51.138,-2.984
0.508,0.046,0.343,0.21,0.174,0.245,0.034,53.577,-0.063
0.535,0.853,0.09,0.019,0.315,0.099,0.078,51.557,0.067
0.519,0.104,0.115,0.092,0.292,0.058,0.036,50.856,-1.109
0.509,0.546,0.153,0.077,0.214,0.093,0.061,51.455,-0.949
0.521,0.294,0.083,0.133,0.224,0.035,0.047,51.344,-0.201
0.507,0.1,0.062,0.074,0.207,0.025,0.042,52.409,0.282
0.494,0.564,0.168,0.08,0.29,0.102,0.074,51.558,0.121
0.489,0.029,0.233,0.215,0.161,0.082,0.045,52.68,-2.041
0.525,0.033,0.111,0.107,0.193,0.034,0.038,51.349,-2.932
0.52,0.087,0.165,0.217,0.158,0.076,0.048,50.857,-0.976
0.526,0.229,0.041,0.125,0.168,0.036,0.089,51.508,-0.193
0.514,0.017,0.301,0.203,0.223,0.132,0.034,53.601,-1.017
0.511,0.529,0.235,0.138,0.22,0.115,0.074,52.527,-1.996
0.496,0.358,0.137,0.123,0.213,0.066,0.068,51.474,-2.531
0.522,0.275,0.106,0.106,0.106,0.055,0.067,51.53,-0.107
0.513,0.016,0.155,0.29,0.143,0.051,0.045,53.519,-2.939
0.513,0.966,0.35,0.157,0.164,0.141,0.069,52.65,-1.115
0.521,0.243,0.086,0.221,0.176,0.039,0.04,51.659,-0.185
0.533,0.05,0.169,0.446,0.083,0.079,0.045,53.633,-3.032
0.521,0.132,0.133,0.153,0.195,0.034,0.037,51.262,0.494
0.543,0.039,0.18,0.224,0.212,0.068,0.033,50.41,-4.099
0.541,0.204,0.245,0.114,0.249,0.132,0.063,52.52,-2.09
0.517,0.298,0.041,0.008,0.026,0.024,0.228,53.484,-2.254
0.516,0.306,0.175,0.149,0.208,0.065,0.048,52.536,-1.9
0.515,0.238,0.203,0.072,0.352,0.125,0.071,52.618,-1.978
0.511,0.04,0.15,0.119,0.218,0.063,0.036,52.688,-2.076
0.502,0.145,0.083,0.217,0.182,0.032,0.036,51.44,0.104
0.524,0.047,0.101,0.217,0.205,0.039,0.045,51.28,-0.387
0.521,0.25,0.052,0.183,0.22,0.023,0.053,51.593,-0.663
0.519,0.015,0.105,0.314,0.156,0.039,0.049,53.32,-2.989
0.517,0.103,0.219,0.315,0.135,0.061,0.023,52.262,-0.881
0.494,0.46,0.202,0.093,0.129,0.115,0.053,51.585,-0.096
0.519,0.345,0.203,0.08,0.31,0.078,0.084,51.981,-0.718
0.505,0.015,0.188,0.235,0.151,0.088,0.038,53.691,-0.956
0.509,0.181,0.177,0.152,0.226,0.071,0.046,51.995,-0.76
0.505,0.055,0.153,0.125,0.234,0.102,0.033,54.117,-3.232
0.508,0.775,0.129,0.082,0.258,0.107,0.065,51.457,-0.388
0.499,0.099,0.139,0.304,0.138,0.051,0.033,52.351,-1.85
0.509,0.015,0.142,0.342,0.128,0.054,0.03,51.186,-4.048
0.461,0.124,0.117,0.137,0.058,0.087,0.07,53.384,-2.95
0.507,0.072,0.116,0.155,0.18,0.046,0.033,52.827,-2.114
0.518,0.022,0.155,0.267,0.155,0.065,0.038,52.049,-4.321
0.49,0.05,0.207,0.19,0.151,0.085,0.034,53.518,-2.469
0.51,0.014,0.11,0.346,0.133,0.033,0.027,52.342,-2.704
0.541,0.405,0.184,0.176,0.237,0.08,0.043,51.479,0.177
0.512,0.041,0.131,0.191,0.174,0.043,0.034,52.601,-0.117
0.501,0.208,0.055,0.039,0.282,0.019,0.069,52.183,-0.881
0.508,0.076,0.143,0.212,0.185,0.051,0.047,51.153,0.53
0.504,0.16,0.187,0.16,0.142,0.064,0.159,50.843,-0.101
0.521,0.201,0.07,0.175,0.182,0.036,0.05,52.461,-1.96
0.51,0.052,0.168,0.216,0.214,0.048,0.044,52.385,-1.33
0.493,0.272,0.202,0.141,0.158,0.117,0.13,53.488,-2.296
0.492,0.049,0.099,0.121,0.18,0.024,0.032,51.406,-1.285
0.525,0.214,0.048,0.055,0.287,0.023,0.019,51.297,-1.095
0.506,0.368,0.131,0.261,0.158,0.062,0.043,52.385,-1.499
0.504,0.031,0.114,0.198,0.155,0.042,0.041,53.553,-1.056
0.521,0.073,0.103,0.191,0.216,0.034,0.045,52.01,0.258
0.519,0.027,0.148,0.269,0.14,0.042,0.037,51.305,-2.217
0.44,0.317,0.248,0.121,0.204,0.152,0.049,53.737,-0.346
0.551,0.088,0.246,0.172,0.267,0.134,0.063,51.562,-3.022
0.506,0.063,0.13,0.152,0.191,0.047,0.025,51.103,-0.865
0.519,0.114,0.05,0.14,0.256,0.026,0.034,51.397,-0.338
0.533,0.193,0.132,0.224,0.215,0.045,0.037,51.479,-0.967
0.508,0.394,0.14,0.152,0.209,0.088,0.065,51.385,-0.257
0.518,0.016,0.133,0.405,0.1,0.049,0.02,52.729,1.471
0.524,0.057,0.152,0.222,0.146,0.054,0.048,52.652,-2.03
0.516,0.258,0.087,0.261,0.16,0.056,0.07,51.633,-0.215
0.505,0.026,0.137,0.343,0.12,0.061,0.032,51.923,-2.628
0.514,0.062,0.14,0.162,0.195,0.071,0.048,50.489,-3.545
0.522,0.063,0.213,0.137,0.199,0.109,0.051,53.464,-2.903
0.529,0.028,0.211,0.118,0.275,0.131,0.061,51.593,-3.164
0.512,0.125,0.124,0.227,0.145,0.045,0.036,51.344,-0.783
0.494,0.021,0.151,0.308,0.146,0.065,0.035,53.54,-0.538
0.504,0.55,0.188,0.107,0.173,0.105,0.065,51.559,-0.22
0.511,0.016,0.164,0.341,0.124,0.049,0.025,52.594,1.114
0.521,0.014,0.223,0.163,0.229,0.094,0.041,51.661,-3.044
0.506,0.035,0.137,0.175,0.218,0.067,0.038,54.118,-3.198
0.49,0.022,0.145,0.245,0.136,0.046,0.042,53.44,-1.417
0.533,0.278,0.059,0.087,0.132,0.042,0.057,51.458,-0.205
0.537,0.067,0.07,0.239,0.149,0.035,0.059,50.876,0.008
0.505,0.037,0.265,0.18,0.173,0.109,0.027,53.711,-1.362
0.535,0.017,0.141,0.254,0.137,0.047,0.042,52.921,-1.321
0.525,0.224,0.16,0.195,0.197,0.068,0.05,51.45,0.067
0.474,0.516,0.192,0.045,0.257,0.121,0.077,50.911,-1.384
0.516,0.311,0.162,0.075,0.25,0.071,0.062,51.101,-0.22
0.517,0.674,0.178,0.121,0.145,0.112,0.115,51.481,-0.057
0.509,0.042,0.207,0.259,0.177,0.075,0.035,52.221,1.597
0.511,0.867,0.214,0.059,0.27,0.179,0.123,53.817,-1.522
0.471,0.105,0.095,0.087,0.122,0.046,0.052,51.438,-2.605
0.502,0.089,0.231,0.156,0.227,0.142,0.054,53.343,-2.839
0.529,0.102,0.07,0.21,0.123,0.038,0.225,51.5,-3.232
0.505,0.072,0.109,0.202,0.154,0.029,0.045,51.881,-2.208
0.484,0.174,0.137,0.145,0.119,0.077,0.078,52.137,-0.464
0.531,0.121,0.158,0.122,0.229,0.074,0.037,53.83,-1.453
0.529,0.052,0.275,0.156,0.266,0.149,0.05,53.797,-0.323
0.507,0.018,0.154,0.191,0.184,0.093,0.046,53.874,-3.007
0.492,0.441,0.055,0.072,0.051,0.036,0.308,51.52,-0.131
0.524,0.01,0.16,0.355,0.13,0.043,0.032,52.94,1.22
0.516,0.138,0.202,0.178,0.198,0.066,0.039,51.499,-0.76
0.555,0.073,0.046,0.115,0.062,0.027,0.427,50.154,-5.07
0.5,0.327,0.05,0.087,0.083,0.022,0.609,51.873,0.952
0.495,0.017,0.142,0.282,0.125,0.041,0.03,52.044,0.627
0.525,0.345,0.222,0.167,0.176,0.114,0.046,51.309,-0.76
0.513,0.021,0.222,0.213,0.157,0.072,0.036,52.683,-1.407
0.506,0.021,0.072,0.198,0.195,0.031,0.049,51.371,-2.921
0.502,0.418,0.155,0.099,0.229,0.087,0.061,51.368,-0.192
0.492,0.219,0.064,0.216,0.19,0.044,0.06,51.691,-0.308
0.497,0.053,0.237,0.074,0.208,0.08,0.033,53.704,-0.879
0.518,0.105,0.218,0.148,0.205,0.107,0.049,51.501,-2.663
0.515,0.076,0.118,0.192,0.179,0.031,0.036,52.573,-1.2
0.525,0.087,0.241,0.237,0.166,0.122,0.068,53.451,-2.895
0.513,0.126,0.099,0.178,0.194,0.036,0.041,51.848,-2.273
0.521,0.158,0.122,0.292,0.14,0.085,0.047,53.379,-2.924
0.518,0.221,0.057,0.088,0.136,0.024,0.168,52.211,0.143
0.516,0.024,0.147,0.194,0.22,0.082,0.033,53.684,-0.416
0.507,0.285,0.144,0.177,0.163,0.081,0.028,51.315,-0.748
0.513,0.412,0.155,0.136,0.238,0.082,0.06,52.952,-1.235
0.488,0.621,0.197,0.066,0.237,0.132,0.05,51.633,-0.772
0.527,0.011,0.157,0.393,0.118,0.064,0.029,50.968,-2.3
0.513,0.195,0.207,0.131,0.206,0.12,0.059,52.402,-1.955
0.48,0.841,0.243,0.098,0.263,0.187,0.076,53.751,-2.499
0.523,0.049,0.274,0.172,0.232,0.097,0.025,53.621,-1.368
0.506,0.038,0.153,0.203,0.153,0.04,0.034,53.528,-1.04
0.494,0.06,0.134,0.145,0.198,0.065,0.05,53.646,-2.987
0.513,0.038,0.175,0.153,0.205,0.079,0.045,50.804,-1.141
0.513,0.116,0.15,0.132,0.236,0.056,0.053,51.06,-0.312
0.512,0.016,0.138,0.31,0.17,0.044,0.027,53.551,-0.024
0.502,0.046,0.2,0.15,0.209,0.069,0.051,52.754,-1.946
0.5,0.113,0.237,0.188,0.18,0.109,0.046,53.344,-1.436
0.529,0.015,0.175,0.284,0.171,0.062,0.031,51.173,-2.936
0.498,0.147,0.239,0.125,0.262,0.134,0.054,53.494,-2.365
0.518,0.619,0.135,0.053,0.212,0.128,0.091,51.562,-0.047
0.503,0.027,0.152,0.331,0.132,0.055,0.033,52.385,-2.272
0.511,0.346,0.127,0.107,0.152,0.078,0.056,51.504,-0.267
0.54,0.339,0.087,0.151,0.196,0.076,0.08,51.539,-0.166
0.497,0.041,0.131,0.234,0.153,0.038,0.031,52.546,-1.691
0.503,0.447,0.12,0.095,0.23,0.056,0.057,51.518,-0.733
0.495,0.044,0.18,0.187,0.165,0.052,0.023,52.466,0.365
0.512,0.058,0.135,0.242,0.177,0.058,0.039,52.567,-1.167
0.488,0.019,0.152,0.183,0.161,0.039,0.036,53.26,-1.901
0.497,0.303,0.159,0.189,0.184,0.052,0.038,52.112,-0.487
0.55,0.538,0.178,0.141,0.165,0.138,0.077,51.442,-0.118
0.503,0.033,0.16,0.342,0.132,0.058,0.035,53.47,-1.502
0.506,0.489,0.124,0.111,0.209,0.099,0.07,51.604,-0.174
0.513,0.036,0.167,0.376,0.102,0.068,0.041,50.195,-5.455
0.495,0.169,0.069,0.183,0.165,0.051,0.041,53.39,-2.356
0.508,0.042,0.123,0.214,0.164,0.04,0.046,51.319,-2.432
0.501,0.075,0.247,0.246,0.167,0.083,0.043,53.752,-1.551
0.503,0.042,0.093,0.094,0.285,0.03,0.052,50.418,-3.599
0.498,0.688,0.19,0.114,0.198,0.124,0.081,51.521,-0.438
0.51,0.22,0.068,0.133,0.181,0.032,0.043,51.955,-0.261
0.473,0.072,0.296,0.175,0.16,0.12,0.031,53.306,-1.115
0.488,0.731,0.164,0.114,0.234,0.118,0.088,51.638,-0.732
0.511,0.146,0.285,0.158,0.208,0.113,0.05,52.536,-2.054
0.496,0.01,0.263,0.194,0.228,0.088,0.035,51.695,-3.142
0.514,0.35,0.104,0.107,0.167,0.058,0.055,51.485,0.031
0.502,0.165,0.158,0.171,0.168,0.063,0.052,52.478,-2.051
0.476,0.863,0.252,0.101,0.182,0.217,0.135,52.484,-1.943
0.535,0.029,0.149,0.055,0.299,0.088,0.052,50.397,-4.198
0.535,0.041,0.184,0.176,0.189,0.072,0.03,53.644,-2.64
0.511,0.039,0.124,0.134,0.186,0.037,0.046,53.706,-1.31
0.518,0.282,0.234,0.161,0.204,0.106,0.067,52.554,-2.005
0.518,0.023,0.143,0.284,0.141,0.049,0.037,53.854,-0.418
0.533,0.024,0.191,0.427,0.12,0.065,0.026,50.772,-0.872
0.511,0.561,0.159,0.122,0.207,0.101,0.076,51.544,-0.365
0.517,0.027,0.138,0.209,0.167,0.051,0.044,53.45,-2.494
0.572,0.523,0.207,0.07,0.289,0.092,0.121,51.565,-0.057
0.498,0.642,0.144,0.073,0.194,0.116,0.123,51.523,-0.049
0.525,0.039,0.19,0.221,0.193,0.052,0.033,52.779,-1.56
0.505,0.8,0.217,0.086,0.255,0.178,0.151,53.452,-2.207
0.547,0.333,0.175,0.108,0.315,0.105,0.042,51.513,-0.46
0.518,0.028,0.106,0.159,0.156,0.026,0.029,51.333,0.473
0.495,0.044,0.065,0.212,0.166,0.037,0.048,51.239,-0.326
0.496,0.147,0.135,0.167,0.15,0.089,0.035,51.279,-0.751
0.517,0.545,0.239,0.198,0.172,0.111,0.063,52.569,-2.002
0.525,0.095,0.141,0.143,0.212,0.047,0.045,50.868,-1.021
0.508,0.823,0.144,0.105,0.224,0.122,0.073,51.392,-0.118
0.526,0.332,0.141,0.127,0.247,0.07,0.057,51.65,-0.354
0.497,0.329,0.13,0.071,0.237,0.042,0.177,51.76,-0.232
0.511,0.059,0.085,0.243,0.16,0.033,0.034,51.131,-0.081
0.505,0.045,0.066,0.267,0.202,0.018,0.054,51.293,-0.421
0.532,0.018,0.174,0.285,0.152,0.055,0.04,54.883,-2.976
0.496,0.11,0.166,0.222,0.151,0.043,0.039,51.575,-1.754
0.513,0.02,0.15,0.286,0.155,0.027,0.048,52.569,1.001
0.524,0.197,0.105,0.201,0.183,0.057,0.044,51.644,-0.353
0.504,0.229,0.083,0.145,0.153,0.036,0.027,51.467,-0.97
0.526,0.735,0.161,0.098,0.139,0.113,0.062,51.476,-0.075
0.507,0.028,0.156,0.223,0.146,0.057,0.043,50.647,-4.375
0.52,0.461,0.166,0.095,0.239,0.089,0.071,52.553,-1.963
0.474,0.075,0.101,0.104,0.143,0.052,0.28,53.77,-0.352
0.501,0.026,0.095,0.268,0.151,0.031,0.041,52.687,-1.904
0.517,0.035,0.1,0.144,0.16,0.033,0.056,51.669,-3.954
0.506,0.343,0.123,0.168,0.187,0.057,0.047,51.574,-0.389
0.537,0.619,0.114,0.074,0.23,0.096,0.061,51.396,-0.071
0.531,0.158,0.069,0.067,0.12,0.044,0.27,50.833,-0.126
0.527,0.03,0.101,0.277,0.147,0.046,0.042,53.589,-2.77
0.511,0.389,0.195,0.092,0.246,0.098,0.067,51.544,0.138
0.515,0.013,0.153,0.238,0.137,0.058,0.04,53.431,-1.213
0.523,0.065,0.089,0.308,0.165,0.051,0.034,51.268,-0.434
0.525,0.044,0.27,0.134,0.28,0.136,0.046,53.463,-1.339
0.53,0.074,0.226,0.09,0.303,0.11,0.059,53.772,-2.65
0.511,0.051,0.096,0.241,0.186,0.041,0.032,51.523,-3.232
0.52,0.126,0.102,0.164,0.189,0.035,0.049,51.602,-2.907
0.506,0.017,0.137,0.283,0.15,0.041,0.04,53.711,-0.16
0.494,0.533,0.152,0.079,0.21,0.073,0.059,51.568,-0.041
0.51,0.077,0.077,0.157,0.211,0.029,0.047,52.474,-1.195
0.506,0.3,0.046,0.041,0.256,0.024,0.059,52.0,-0.806
0.487,0.215,0.186,0.192,0.194,0.063,0.032,51.892,-0.51
0.488,0.035,0.153,0.143,0.219,0.066,0.045,53.73,-2.665
0.504,0.395,0.098,0.107,0.136,0.073,0.072,51.48,-0.117
0.513,0.435,0.139,0.21,0.185,0.105,0.065,51.396,-0.257
0.516,0.05,0.083,0.144,0.197,0.028,0.026,51.046,0.189
0.525,0.033,0.134,0.181,0.169,0.044,0.044,53.569,-1.505
0.505,0.132,0.059,0.232,0.178,0.035,0.035,51.378,-0.668
0.408,0.489,0.222,0.126,0.148,0.181,0.067,52.588,-2.139
0.504,0.005,0.182,0.214,0.204,0.063,0.045,51.786,-4.179
0.509,0.035,0.23,0.244,0.185,0.066,0.028,53.31,-1.108
0.559,0.076,0.258,0.119,0.255,0.134,0.053,53.344,-2.829
0.506,0.028,0.127,0.321,0.126,0.039,0.03,53.702,-1.525
0.521,0.095,0.062,0.3,0.184,0.036,0.044,53.327,-1.526
0.518,0.061,0.101,0.245,0.165,0.053,0.043,53.744,-2.025
0.497,0.173,0.075,0.195,0.183,0.043,0.028,51.278,-0.08
0.514,0.16,0.075,0.27,0.167,0.03,0.06,53.366,-1.607
0.501,0.284,0.104,0.142,0.208,0.066,0.045,51.529,-0.734
0.494,0.592,0.066,0.015,0.116,0.061,0.392,52.623,-1.146
0.509,0.401,0.193,0.075,0.199,0.129,0.118,51.483,-3.159
0.495,0.498,0.125,0.094,0.122,0.084,0.17,51.499,-0.107
0.489,0.613,0.206,0.1,0.209,0.148,0.081,52.512,-1.857
0.523,0.19,0.066,0.119,0.135,0.044,0.032,51.477,-0.152
0.486,0.028,0.188,0.212,0.183,0.043,0.022,52.425,0.758
0.496,0.062,0.06,0.134,0.255,0.021,0.04,51.404,-1.055
0.514,0.121,0.055,0.268,0.191,0.024,0.057,50.997,-1.366
0.496,0.08,0.07,0.293,0.155,0.038,0.059,51.369,-0.818
0.52,0.307,0.117,0.202,0.185,0.053,0.056,52.573,-2.167
0.508,0.041,0.197,0.229,0.176,0.055,0.037,53.235,-1.39
0.527,0.019,0.172,0.207,0.217,0.067,0.038,52.919,1.311
0.503,0.097,0.124,0.165,0.211,0.035,0.044,51.49,-2.493
0.495,0.015,0.09,0.245,0.139,0.03,0.035,54.359,-2.701
0.501,0.024,0.162,0.218,0.165,0.065,0.043,51.635,-3.217
0.514,0.611,0.254,0.106,0.181,0.162,0.098,51.605,-0.09
0.543,0.388,0.075,0.025,0.155,0.059,0.463,51.882,0.924
0.483,0.311,0.085,0.142,0.257,0.045,0.04,51.638,-0.16
0.505,0.037,0.14,0.351,0.121,0.056,0.035,50.715,-1.127
0.497,0.037,0.138,0.199,0.188,0.051,0.038,51.809,1.025
0.508,0.031,0.097,0.268,0.182,0.036,0.029,51.507,-3.21
0.517,0.031,0.132,0.224,0.202,0.052,0.046,53.498,-0.343
0.517,0.034,0.154,0.221,0.188,0.053,0.034,52.456,1.736
0.51,0.116,0.182,0.263,0.141,0.052,0.032,51.569,-1.748
0.441,0.467,0.124,0.047,0.115,0.071,0.082,52.043,-0.756
0.521,0.054,0.121,0.178,0.184,0.045,0.045,53.576,-2.328
0.545,0.466,0.179,0.069,0.26,0.149,0.067,53.39,-2.96
0.542,0.03,0.247,0.24,0.177,0.132,0.033,53.482,-3.006
0.532,0.025,0.115,0.283,0.144,0.034,0.044,53.305,-1.66
0.525,0.051,0.207,0.169,0.22,0.106,0.045,53.273,-2.89
0.475,0.086,0.257,0.189,0.172,0.111,0.037,52.621,-2.008
0.52,0.058,0.147,0.161,0.193,0.071,0.044,51.746,-2.193
0.492,0.095,0.144,0.331,0.145,0.047,0.021,52.298,-1.583
0.511,0.23,0.079,0.17,0.237,0.038,0.043,51.324,-0.566
0.5,0.037,0.203,0.265,0.174,0.052,0.037,51.286,-2.493
0.521,0.295,0.225,0.135,0.253,0.112,0.061,53.424,-1.457
0.497,0.302,0.125,0.08,0.145,0.061,0.061,51.581,-0.106
0.537,0.025,0.16,0.493,0.089,0.046,0.021,52.327,1.671
0.528,0.475,0.105,0.065,0.175,0.092,0.06,51.555,-0.071
0.478,0.144,0.172,0.154,0.153,0.115,0.065,53.424,-2.92
0.491,0.088,0.119,0.203,0.194,0.036,0.027,51.309,-0.734
0.504,0.045,0.187,0.206,0.163,0.063,0.028,52.678,0.953
0.51,0.087,0.067,0.255,0.177,0.031,0.053,52.389,-1.655
0.527,0.107,0.04,0.234,0.231,0.017,0.054,51.616,-0.659
0.519,0.455,0.104,0.137,0.177,0.071,0.065,51.437,-0.135
0.533,0.084,0.145,0.306,0.144,0.043,0.033,50.801,-0.032
0.522,0.161,0.154,0.163,0.205,0.068,0.036,51.454,-1.044
0.509,0.643,0.172,0.108,0.229,0.12,0.072,53.816,-1.54
0.524,0.169,0.209,0.088,0.251,0.099,0.047,53.537,-1.116
0.52,0.18,0.065,0.037,0.293,0.029,0.042,51.88,0.815
0.545,0.802,0.148,0.072,0.227,0.103,0.088,51.478,-0.074
0.508,0.028,0.203,0.199,0.215,0.087,0.024,52.908,-2.485
0.548,0.331,0.161,0.11,0.252,0.082,0.07,51.387,0.121
0.518,0.064,0.093,0.191,0.189,0.03,0.046,51.81,-2.321
0.51,0.1,0.046,0.075,0.122,0.032,0.154,50.835,-0.137
0.516,0.367,0.159,0.178,0.224,0.067,0.042,51.68,-0.375
0.496,0.343,0.13,0.167,0.188,0.052,0.048,52.19,0.18
0.513,0.069,0.064,0.287,0.193,0.018,0.032,51.57,-0.763
0.495,0.07,0.242,0.133,0.232,0.111,0.04,52.614,-2.012
0.509,0.051,0.089,0.192,0.182,0.046,0.046,52.906,-2.156
0.512,0.092,0.142,0.219,0.166,0.071,0.046,53.42,-2.89
0.508,0.056,0.124,0.26,0.152,0.029,0.032,52.478,-0.657
0.504,0.057,0.05,0.258,0.18,0.029,0.034,51.121,0.263
0.52,0.568,0.236,0.092,0.265,0.126,0.079,52.582,-1.968
0.517,0.011,0.16,0.273,0.169,0.068,0.041,52.931,-4.562
0.501,0.227,0.117,0.121,0.178,0.069,0.041,51.661,-0.26
0.489,0.049,0.095,0.157,0.181,0.038,0.05,53.54,-2.545
0.495,0.027,0.128,0.243,0.182,0.054,0.045,50.214,-5.378
0.517,0.048,0.101,0.3,0.142,0.037,0.036,53.659,-2.637
0.533,0.611,0.157,0.103,0.261,0.133,0.07,51.56,-0.241
0.536,0.083,0.114,0.099,0.147,0.043,0.375,51.052,-1.34
0.499,0.202,0.099,0.063,0.263,0.062,0.075,51.883,0.92
0.498,0.088,0.102,0.133,0.205,0.032,0.034,51.836,-0.464
0.514,0.169,0.095,0.171,0.228,0.036,0.048,51.654,-0.778
0.511,0.524,0.2,0.093,0.326,0.142,0.07,53.744,-2.453
0.491,0.893,0.235,0.076,0.262,0.159,0.099,53.768,-2.69
0.516,0.025,0.189,0.259,0.175,0.067,0.028,51.386,0.248
0.504,0.376,0.152,0.095,0.208,0.076,0.084,51.407,-0.282
0.497,0.306,0.145,0.154,0.21,0.077,0.058,51.453,-0.371
0.495,0.541,0.292,0.192,0.171,0.175,0.062,52.517,-1.967
0.497,0.123,0.053,0.185,0.217,0.019,0.041,51.773,-0.307
0.527,0.049,0.166,0.397,0.13,0.045,0.032,50.818,0.25
0.526,0.011,0.196,0.201,0.186,0.086,0.04,54.493,-3.546
0.496,0.091,0.091,0.147,0.181,0.035,0.028,51.271,-0.726
0.529,0.472,0.157,0.062,0.275,0.094,0.064,51.477,0.188
0.514,0.243,0.183,0.235,0.176,0.055,0.049,52.601,-2.059
0.483,0.475,0.093,0.145,0.15,0.092,0.19,52.468,-1.911
0.489,0.042,0.142,0.243,0.172,0.036,0.028,53.739,-1.65
0.503,0.035,0.108,0.217,0.169,0.051,0.034,51.968,-0.596
0.518,0.06,0.126,0.207,0.183,0.049,0.046,53.458,-2.395
0.522,0.248,0.164,0.334,0.147,0.114,0.044,52.539,-1.821
0.502,0.017,0.135,0.354,0.125,0.04,0.029,53.141,-2.149
0.52,0.019,0.228,0.307,0.135,0.083,0.027,50.971,-2.749
0.497,0.55,0.14,0.131,0.196,0.055,0.065,51.548,-0.335
0.541,0.082,0.056,0.113,0.142,0.022,0.122,52.633,1.274
0.58,0.2,0.047,0.032,0.042,0.033,0.712,51.494,-3.183
0.492,0.084,0.071,0.113,0.189,0.019,0.038,51.848,-2.197
0.498,0.136,0.175,0.205,0.201,0.075,0.028,52.616,-2.043
0.51,0.032,0.159,0.256,0.153,0.058,0.031,53.581,-0.997
0.494,0.168,0.129,0.118,0.162,0.05,0.091,53.014,-2.21
0.502,0.022,0.186,0.24,0.152,0.059,0.036,52.704,-1.383
0.53,0.63,0.169,0.093,0.214,0.093,0.073,51.535,-0.252
0.503,0.112,0.169,0.163,0.19,0.082,0.045,50.963,-1.374
0.498,0.017,0.127,0.35,0.123,0.051,0.036,50.998,-2.587
0.506,0.316,0.094,0.256,0.184,0.039,0.05,51.4,0.089
0.509,0.02,0.173,0.255,0.173,0.064,0.034,52.88,-1.304
0.481,0.089,0.052,0.07,0.148,0.024,0.078,51.445,-2.608
0.504,0.273,0.067,0.075,0.178,0.048,0.046,51.452,-0.137
0.52,0.339,0.16,0.106,0.238,0.076,0.058,51.384,-0.197
0.514,0.038,0.185,0.216,0.184,0.057,0.048,53.637,-1.339
0.499,0.057,0.201,0.379,0.138,0.073,0.081,53.899,-3.043
0.487,0.014,0.173,0.202,0.157,0.076,0.039,54.682,-1.662
0.542,0.277,0.205,0.104,0.3,0.127,0.059,52.613,-2.118
0.493,0.569,0.207,0.085,0.233,0.144,0.088,52.444,-1.496
0.532,0.019,0.216,0.355,0.133,0.075,0.043,52.788,1.253
0.515,0.209,0.136,0.146,0.226,0.052,0.06,52.865,-1.436
0.53,0.316,0.206,0.089,0.244,0.105,0.071,51.355,-0.125
0.57,0.147,0.09,0.207,0.222,0.048,0.059,51.391,-0.701
0.518,0.017,0.235,0.149,0.237,0.118,0.044,52.482,1.741
0.496,0.008,0.13,0.2,0.178,0.041,0.043,53.766,-0.963
0.514,0.013,0.165,0.278,0.126,0.068,0.033,54.615,-1.721
0.533,0.211,0.124,0.16,0.212,0.068,0.04,52.57,-1.799
0.512,0.043,0.154,0.268,0.154,0.052,0.048,52.523,-3.34
0.503,0.207,0.108,0.13,0.241,0.059,0.044,50.927,-1.428
0.508,0.01,0.193,0.375,0.106,0.076,0.021,52.753,1.585
0.522,0.226,0.118,0.241,0.189,0.061,0.036,51.449,-0.912
0.506,0.26,0.042,0.09,0.218,0.038,0.071,52.222,0.099
0.504,0.206,0.176,0.157,0.202,0.084,0.052,51.118,-0.203
0.543,0.047,0.153,0.265,0.21,0.073,0.047,50.904,0.478
0.525,0.054,0.184,0.377,0.153,0.066,0.029,50.786,0.313
0.515,0.351,0.123,0.136,0.185,0.064,0.05,51.409,-0.055
0.51,0.091,0.08,0.255,0.2,0.024,0.044,51.402,-2.398
0.467,0.048,0.174,0.165,0.18,0.067,0.043,51.205,-2.152
0.521,0.036,0.153,0.218,0.172,0.053,0.034,51.159,-2.714
0.511,0.051,0.114,0.205,0.155,0.037,0.051,51.788,0.005
0.499,0.035,0.198,0.217,0.164,0.114,0.039,54.853,-1.746
0.525,0.091,0.172,0.149,0.209,0.084,0.047,51.499,-3.253
0.555,0.055,0.108,0.355,0.13,0.038,0.038,50.837,-0.275
0.527,0.098,0.193,0.298,0.129,0.069,0.049,50.793,-0.006
0.491,0.451,0.136,0.103,0.232,0.051,0.081,53.526,-2.181
0.453,0.342,0.191,0.066,0.164,0.115,0.08,52.056,1.163
0.5,0.141,0.11,0.21,0.191,0.049,0.055,51.434,0.079
0.534,0.269,0.134,0.215,0.145,0.051,0.03,51.354,-0.031
0.508,0.067,0.076,0.228,0.2,0.032,0.044,53.507,-2.369
0.532,0.041,0.158,0.303,0.18,0.068,0.037,53.563,-3.049
