indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.513,0.028,0.187,0.371,0.125,0.036,0.041,52.502,-2.177,low,high,0.4185969043419521
0.521,0.025,0.188,0.35,0.112,0.086,0.031,54.574,-1.362,low,low,0.8319073552199755
0.488,0.324,0.155,0.19,0.161,0.077,0.066,52.526,-1.831,low,low,0.8852053021656398
0.517,0.014,0.191,0.358,0.103,0.073,0.031,54.921,-1.524,low,low,0.7065285373077729
0.544,0.353,0.206,0.054,0.32,0.115,0.091,52.98,-1.22,low,low,0.9521764133875911
0.511,0.06,0.135,0.274,0.161,0.056,0.046,51.255,1.254,low,low,0.7373407576054202
0.483,0.259,0.108,0.221,0.163,0.109,0.055,52.443,-1.884,low,low,0.9040946474632019
0.514,0.039,0.079,0.217,0.162,0.034,0.035,51.945,-1.104,high,low,0.5071933098003285
0.513,0.071,0.104,0.326,0.114,0.058,0.037,50.805,-0.052,low,low,0.6686162559623632
0.515,0.394,0.21,0.151,0.244,0.134,0.065,53.615,-2.182,low,low,0.9880385660006971
0.447,0.13,0.206,0.079,0.154,0.096,0.051,53.553,-1.49,low,low,0.7258039438612018
0.531,0.132,0.163,0.134,0.228,0.073,0.042,53.744,-1.577,low,low,0.859187169307352
0.547,0.185,0.084,0.165,0.229,0.027,0.036,51.413,-0.859,high,low,0.7944581955129182
0.514,0.152,0.086,0.217,0.179,0.033,0.065,51.671,-0.311,low,low,0.7925347787310133
0.493,0.381,0.065,0.04,0.097,0.048,0.053,51.536,-0.087,low,low,0.8730889423470664
0.524,0.158,0.115,0.239,0.198,0.04,0.041,51.965,-0.248,low,low,0.8488868343496708
0.512,0.029,0.235,0.112,0.286,0.168,0.056,54.586,-1.151,low,low,0.9616640931240914
0.503,0.029,0.156,0.129,0.195,0.049,0.047,53.761,-0.306,low,low,0.6608745701054038
0.528,0.025,0.117,0.33,0.137,0.035,0.041,51.905,-2.383,high,high,0.3408653280308892
0.523,0.319,0.071,0.149,0.146,0.047,0.079,51.573,-0.19,low,low,0.9181750809134682
0.489,0.077,0.188,0.207,0.166,0.076,0.042,50.836,-0.334,low,low,0.7634827460470809
0.491,0.473,0.146,0.064,0.179,0.1,0.073,51.467,-2.562,high,low,0.9345029593023054
0.521,0.084,0.19,0.156,0.197,0.07,0.045,52.63,-1.94,low,low,0.7475431778402981
0.505,0.192,0.159,0.161,0.175,0.053,0.044,51.781,0.1,low,low,0.8411213921979427
0.496,0.036,0.182,0.194,0.194,0.068,0.032,53.759,-1.841,low,low,0.7011445943006192
0.516,0.44,0.106,0.026,0.209,0.072,0.063,51.564,-0.049,low,low,0.9625748670764428
0.503,0.054,0.067,0.22,0.187,0.026,0.04,51.665,-1.397,high,low,0.5223245330533062
0.514,0.11,0.1,0.116,0.199,0.033,0.05,51.565,0.408,low,low,0.6747783291275481
0.522,0.013,0.106,0.329,0.114,0.039,0.021,51.147,-1.935,high,high,0.16942481702717083
0.522,0.05,0.114,0.297,0.132,0.037,0.041,53.271,-2.126,low,low,0.5376137702649387
0.507,0.049,0.132,0.179,0.166,0.048,0.038,52.473,-2.159,low,low,0.6898433534689395
0.507,0.193,0.057,0.093,0.117,0.052,0.044,51.542,-0.086,low,low,0.9023310366435292
0.514,0.028,0.248,0.103,0.28,0.139,0.044,53.807,-0.327,low,low,0.9389761671875763
0.533,0.015,0.177,0.182,0.244,0.092,0.061,53.662,-0.615,low,low,0.8266828860861194
0.525,0.054,0.161,0.221,0.18,0.049,0.049,50.867,-0.228,low,low,0.7413013982506175
0.502,0.102,0.079,0.139,0.201,0.028,0.05,51.856,0.143,low,low,0.549865124713567
0.504,0.442,0.178,0.135,0.239,0.094,0.071,53.723,-1.898,low,low,0.9567206548442329
0.495,0.663,0.149,0.129,0.179,0.125,0.062,52.444,-1.873,low,low,0.9897111035285314
0.512,0.024,0.108,0.251,0.15,0.05,0.04,54.302,-2.724,high,low,0.5390847578184839
0.529,0.061,0.102,0.17,0.217,0.035,0.034,51.054,-0.209,low,low,0.6151700520935077
0.512,0.265,0.075,0.105,0.128,0.051,0.068,51.557,-0.129,low,low,0.934015351545794
0.49,0.36,0.046,0.018,0.029,0.031,0.154,52.483,-1.913,low,low,0.8779027477923965
0.514,0.902,0.259,0.109,0.272,0.199,0.103,53.872,-1.906,low,low,0.9919526825040388
0.509,0.686,0.097,0.167,0.183,0.071,0.061,51.586,-0.364,low,low,0.9882538317611511
0.529,0.023,0.117,0.21,0.187,0.037,0.052,53.194,-0.571,low,low,0.5315759318985661
0.504,0.373,0.218,0.133,0.212,0.076,0.083,51.766,-1.193,high,low,0.8867442770657922
0.525,0.086,0.198,0.176,0.24,0.108,0.049,53.525,-2.462,low,low,0.8765811542453038
0.539,0.657,0.123,0.046,0.124,0.11,0.446,51.524,-0.042,low,low,0.9800909954556755
0.512,0.295,0.2,0.197,0.191,0.068,0.062,52.476,-1.988,low,low,0.9227317027510279
0.534,0.54,0.158,0.104,0.249,0.088,0.058,51.661,-0.061,low,low,0.9850496885146471
0.507,0.26,0.237,0.168,0.226,0.105,0.042,52.6,-0.242,low,low,0.8793264643929175
0.521,0.192,0.128,0.152,0.191,0.054,0.048,51.448,0.171,low,low,0.8945205617074317
0.517,0.03,0.158,0.214,0.184,0.071,0.035,52.695,-0.29,low,low,0.7116143553914267
0.511,0.127,0.239,0.122,0.258,0.124,0.078,53.773,-1.717,low,low,0.8690457327130265
0.516,0.19,0.12,0.197,0.196,0.045,0.041,51.356,-0.285,low,low,0.888321585320568
0.456,0.465,0.211,0.061,0.201,0.103,0.083,51.885,-0.415,low,low,0.8776903855157799
0.526,0.064,0.093,0.266,0.187,0.029,0.038,51.8,-1.354,high,low,0.5603696337009653
0.507,0.077,0.08,0.142,0.203,0.034,0.046,51.746,-2.232,high,low,0.6483781735411667
0.523,0.028,0.115,0.302,0.135,0.039,0.029,52.003,-1.588,high,high,0.34396819651478
0.503,0.179,0.091,0.242,0.205,0.031,0.047,52.595,-1.833,low,low,0.8309144368324944
0.483,0.231,0.091,0.063,0.12,0.047,0.18,50.917,-1.399,high,low,0.6466812742275132
0.517,0.075,0.159,0.241,0.16,0.054,0.033,53.009,-1.12,low,low,0.6557656076610607
0.526,0.057,0.072,0.226,0.186,0.029,0.038,53.347,-2.143,low,low,0.5690462706171412
0.515,0.041,0.127,0.224,0.179,0.04,0.03,53.856,-1.718,low,high,0.4313936253120403
0.51,0.506,0.163,0.14,0.177,0.12,0.067,51.564,-0.207,low,low,0.9927665331608307
0.507,0.086,0.222,0.169,0.21,0.09,0.041,52.61,-2.035,low,low,0.7928622671712718
0.522,0.019,0.164,0.36,0.155,0.038,0.036,52.911,-2.9,high,high,0.26644594296971996
0.525,0.279,0.024,0.025,0.083,0.032,0.039,51.456,-0.198,low,low,0.8518696036053092
0.518,0.016,0.099,0.225,0.18,0.04,0.045,51.56,-2.235,high,low,0.5327185559153799
0.516,0.217,0.112,0.246,0.218,0.053,0.036,53.393,-2.241,low,low,0.8788728086214248
0.519,0.036,0.174,0.26,0.161,0.055,0.048,53.535,-2.362,low,low,0.636307289567729
0.566,0.363,0.207,0.136,0.259,0.135,0.069,52.444,-2.0,low,low,0.9609018280870222
0.563,0.592,0.121,0.094,0.267,0.089,0.078,51.43,-0.094,low,low,0.9873133662617121
0.511,0.022,0.203,0.39,0.114,0.056,0.026,53.456,-1.486,low,low,0.5821612864181417
0.523,0.038,0.204,0.152,0.226,0.085,0.051,51.654,-3.05,high,low,0.8165489483444613
0.501,0.076,0.127,0.237,0.177,0.043,0.039,53.461,-2.377,low,low,0.6793991376039734
0.554,0.374,0.096,0.096,0.132,0.059,0.073,51.448,-0.116,low,low,0.9760850092303279
0.382,0.028,0.021,0.023,0.227,0.012,0.02,52.653,0.543,low,high,0.3542055141339102
0.53,0.122,0.19,0.159,0.191,0.069,0.038,50.843,-0.23,low,low,0.7989695363215414
0.505,0.044,0.094,0.231,0.181,0.044,0.034,51.023,-0.061,low,low,0.6070113929033814
0.507,0.265,0.077,0.17,0.234,0.043,0.043,51.354,-0.171,low,low,0.9087479357005428
0.523,0.75,0.136,0.12,0.233,0.092,0.078,52.436,-1.841,low,low,0.9920199268349497
0.527,0.028,0.163,0.258,0.179,0.059,0.031,51.639,-2.657,high,low,0.5375027874294862
0.505,0.508,0.124,0.079,0.216,0.08,0.075,51.555,0.018,low,low,0.9861017479187559
0.5,0.051,0.117,0.244,0.173,0.054,0.029,52.081,-0.661,low,low,0.6231358894695213
0.539,0.089,0.181,0.303,0.156,0.091,0.04,51.884,0.843,high,low,0.8465239652890885
0.519,0.489,0.074,0.04,0.213,0.069,0.086,51.414,-0.303,low,low,0.9837016326501081
0.515,0.031,0.156,0.361,0.138,0.063,0.028,54.992,-1.719,low,low,0.5951354725515572
0.52,0.498,0.07,0.031,0.077,0.047,0.497,52.949,-1.147,low,low,0.9301372476167719
0.497,0.134,0.071,0.199,0.234,0.035,0.051,53.385,-1.527,low,low,0.7679746968169137
0.527,0.04,0.099,0.307,0.133,0.037,0.043,51.108,-0.264,low,high,0.46464279551163024
0.495,0.169,0.069,0.183,0.165,0.051,0.041,53.39,-2.356,low,low,0.8338080967129238
0.53,0.319,0.123,0.127,0.209,0.064,0.056,52.603,-2.157,low,low,0.9653396317331944
0.502,0.253,0.068,0.061,0.108,0.03,0.312,51.243,-0.582,low,low,0.6008523087691265
0.48,0.272,0.242,0.119,0.16,0.093,0.047,52.296,-0.684,low,low,0.7175824340669528
0.533,0.023,0.21,0.131,0.212,0.109,0.041,54.587,-1.333,low,low,0.8887139037457966
0.468,0.903,0.227,0.093,0.283,0.229,0.068,53.535,-2.129,low,low,0.9870999807564749
0.446,0.223,0.06,0.025,0.017,0.056,0.165,53.485,-2.235,low,low,0.8189672832697316
0.524,0.077,0.218,0.161,0.195,0.098,0.05,53.713,-1.779,low,low,0.8389549307498004
0.484,0.023,0.247,0.223,0.164,0.133,0.039,54.841,-1.5,low,low,0.9366190339874378
0.508,0.03,0.218,0.249,0.151,0.074,0.03,52.786,0.224,low,low,0.8201689382182241
0.515,0.445,0.11,0.191,0.222,0.065,0.065,51.619,-0.284,low,low,0.9850851662783451
0.531,0.08,0.164,0.2,0.178,0.042,0.041,51.781,0.131,low,low,0.69908677657088
0.523,0.058,0.112,0.181,0.158,0.042,0.051,53.79,-1.663,low,low,0.678155769834894
0.491,0.09,0.04,0.126,0.195,0.031,0.047,51.195,-0.631,low,low,0.5522813811538706
0.489,0.066,0.137,0.149,0.147,0.048,0.048,52.057,-2.726,high,low,0.6045710588138615
0.482,0.404,0.233,0.112,0.208,0.086,0.063,51.726,-1.203,high,low,0.8683086738919432
0.508,0.047,0.212,0.164,0.184,0.149,0.044,54.949,-1.462,low,low,0.9527638239833068
0.511,0.332,0.124,0.099,0.141,0.074,0.051,51.587,-0.106,low,low,0.9590305223323908
0.494,0.021,0.155,0.239,0.143,0.056,0.037,51.882,1.027,high,low,0.639917692248997
0.525,0.046,0.143,0.246,0.186,0.05,0.03,50.954,-2.656,high,low,0.5927669921637578
0.502,0.012,0.089,0.227,0.155,0.033,0.044,53.956,-0.72,high,high,0.33777866889877584
0.505,0.906,0.228,0.135,0.202,0.144,0.068,51.526,-0.374,low,low,0.9957574416075325
0.498,0.057,0.114,0.236,0.137,0.05,0.043,53.554,-2.514,low,low,0.7043014599606996
0.517,0.18,0.116,0.166,0.219,0.055,0.043,51.466,0.057,low,low,0.8937726300719506
0.511,0.537,0.214,0.186,0.193,0.1,0.048,52.645,-1.064,low,low,0.9678073854830067
0.54,0.196,0.091,0.14,0.227,0.046,0.035,51.66,-0.083,low,low,0.8878342631988166
0.505,0.039,0.063,0.259,0.168,0.021,0.041,51.428,-2.749,high,high,0.4279319198394597
0.51,0.077,0.119,0.282,0.149,0.038,0.053,51.954,0.951,high,low,0.5537478335469885
0.568,0.511,0.143,0.102,0.139,0.112,0.074,51.462,-0.136,low,low,0.989866562667488
0.525,0.097,0.149,0.309,0.148,0.042,0.046,51.882,0.864,high,low,0.6941576640176754
0.516,0.058,0.175,0.226,0.19,0.042,0.029,51.571,0.638,low,low,0.5844094989218725
0.512,0.443,0.117,0.106,0.201,0.062,0.058,51.535,-0.235,low,low,0.9748497292011374
0.502,0.223,0.091,0.098,0.184,0.039,0.067,51.564,-0.088,low,low,0.8113177754389754
0.508,0.814,0.128,0.219,0.137,0.087,0.087,51.567,-0.318,low,low,0.9740156139883425
0.494,0.821,0.229,0.123,0.213,0.22,0.09,52.442,-1.863,low,low,0.9977174882704172
0.518,0.043,0.13,0.313,0.159,0.046,0.035,52.66,-0.735,high,low,0.566287007923387
0.551,0.123,0.06,0.307,0.119,0.039,0.062,51.468,-0.205,low,low,0.6319765975975036
0.508,0.177,0.111,0.233,0.189,0.029,0.045,51.438,0.185,low,low,0.8222307136994832
0.502,0.037,0.194,0.181,0.187,0.08,0.035,53.565,-0.039,low,low,0.8021442537188986
0.499,0.054,0.114,0.32,0.157,0.047,0.038,53.748,-0.451,low,low,0.6503694487711785
0.501,0.388,0.236,0.107,0.229,0.097,0.055,51.434,-0.958,high,low,0.8818519807287718
0.519,0.158,0.064,0.248,0.192,0.028,0.053,51.245,-0.18,low,low,0.756959797134234
0.514,0.021,0.168,0.213,0.168,0.093,0.056,54.859,-1.851,low,low,0.8730829244986891
0.514,0.206,0.07,0.255,0.19,0.051,0.052,51.419,-0.232,low,low,0.946739023881711
0.517,0.013,0.23,0.245,0.164,0.094,0.044,53.611,-0.211,low,low,0.8506137945246102
0.503,0.018,0.16,0.261,0.154,0.049,0.033,53.052,-3.107,high,high,0.3272058215425708
0.511,0.023,0.128,0.324,0.139,0.044,0.028,54.552,-3.069,high,high,0.2895051880405244
0.499,0.033,0.082,0.236,0.157,0.028,0.041,51.492,-2.027,high,high,0.38005213394668763
0.509,0.831,0.275,0.087,0.301,0.194,0.09,53.872,-1.902,low,low,0.9931784587733067
0.524,0.024,0.181,0.168,0.2,0.089,0.035,53.532,-1.377,low,low,0.8678650657065972
0.518,0.055,0.084,0.243,0.199,0.032,0.034,50.994,-1.326,high,low,0.5633856789999954
0.497,0.049,0.159,0.233,0.147,0.056,0.038,53.715,-1.478,low,low,0.6812120418853483
0.522,0.154,0.097,0.201,0.222,0.028,0.055,51.65,-0.44,low,low,0.8053891472362544
0.491,0.168,0.141,0.163,0.16,0.041,0.062,51.479,-2.509,high,low,0.609430980835844
0.515,0.408,0.102,0.133,0.193,0.077,0.038,51.36,-0.197,low,low,0.9247014636842547
0.514,0.05,0.099,0.297,0.174,0.032,0.039,51.07,-0.343,low,low,0.5790781714558768
0.512,0.371,0.111,0.186,0.147,0.061,0.064,51.573,-0.425,low,low,0.974885233634216
0.503,0.223,0.124,0.174,0.202,0.043,0.06,51.397,-0.382,low,low,0.8731165234898759
0.513,0.236,0.23,0.075,0.352,0.122,0.083,52.538,-2.063,low,low,0.8880284905175474
0.502,0.614,0.184,0.09,0.187,0.13,0.096,51.55,0.002,low,low,0.9966372948167672
0.494,0.288,0.19,0.221,0.159,0.062,0.056,52.109,-0.495,low,low,0.8701048426260629
0.485,0.411,0.101,0.193,0.077,0.091,0.085,51.508,-0.147,low,low,0.9431918598754243
0.495,0.108,0.141,0.189,0.165,0.049,0.071,53.8,-1.47,low,low,0.6045744828294721
0.54,0.405,0.135,0.147,0.185,0.096,0.084,51.65,-0.178,low,low,0.9907275231805
0.503,0.255,0.11,0.28,0.167,0.038,0.05,52.538,-1.816,low,low,0.8899335977748901
0.511,0.127,0.024,0.086,0.071,0.021,0.258,51.467,-2.608,high,high,0.39038079274450205
0.508,0.033,0.185,0.19,0.216,0.054,0.048,51.287,-2.467,high,low,0.6448758991620145
0.504,0.061,0.068,0.206,0.21,0.031,0.042,51.816,-0.066,low,low,0.6458640760564445
0.528,0.439,0.096,0.054,0.164,0.058,0.083,51.498,-0.078,low,low,0.9812260852891012
0.524,0.152,0.142,0.27,0.138,0.052,0.026,52.067,-0.73,low,low,0.7507651743983946
0.522,0.008,0.16,0.441,0.117,0.083,0.021,54.608,-1.308,low,low,0.5239245137263979
0.528,0.114,0.122,0.124,0.165,0.055,0.078,53.5,-2.31,low,low,0.6169494388624375
0.519,0.051,0.111,0.241,0.16,0.05,0.038,51.436,-2.856,high,low,0.701921348244596
0.537,0.017,0.173,0.28,0.159,0.072,0.041,54.561,-1.164,low,low,0.6941142387601459
0.502,0.005,0.148,0.261,0.148,0.03,0.036,53.756,-0.123,low,high,0.1355553797532134
0.502,0.307,0.067,0.073,0.082,0.042,0.204,51.524,-0.106,low,low,0.6823050843183723
0.499,0.035,0.198,0.217,0.164,0.114,0.039,54.853,-1.746,low,low,0.9344231592106567
0.519,0.04,0.093,0.252,0.175,0.051,0.041,52.136,0.001,high,low,0.6806025070411035
0.529,0.147,0.238,0.148,0.262,0.103,0.061,52.599,-2.009,low,low,0.849901445237971
0.548,0.03,0.253,0.249,0.183,0.129,0.042,54.942,-1.541,low,low,0.9250279329700415
0.514,0.707,0.096,0.042,0.125,0.073,0.522,53.464,-2.228,low,low,0.9730622959875936
0.521,0.008,0.282,0.242,0.159,0.114,0.033,54.869,-1.689,low,low,0.9065030736043569
0.537,0.065,0.159,0.294,0.103,0.043,0.028,51.781,-1.483,high,low,0.5077824165786242
0.507,0.157,0.069,0.171,0.208,0.052,0.052,51.741,-0.29,low,low,0.8819258258205553
0.519,0.045,0.091,0.215,0.186,0.023,0.045,51.597,-1.427,high,low,0.5703759206160457
0.49,0.757,0.189,0.152,0.135,0.113,0.074,51.56,-0.3,low,low,0.9834484979469155
0.514,0.027,0.118,0.214,0.175,0.035,0.033,51.241,-2.305,high,high,0.45370925171036947
0.523,0.358,0.147,0.141,0.248,0.095,0.059,51.544,-0.428,low,low,0.9771907927884268
0.51,0.04,0.202,0.214,0.168,0.063,0.028,53.716,-1.415,low,low,0.7079216302358291
0.491,0.29,0.233,0.133,0.214,0.109,0.064,53.782,-2.402,low,low,0.9144950779157377
0.508,0.05,0.061,0.238,0.202,0.025,0.033,53.278,-2.121,low,high,0.49331833344751097
0.499,0.037,0.103,0.272,0.139,0.036,0.037,53.011,-0.964,high,high,0.30710949739169
0.51,0.268,0.209,0.227,0.19,0.095,0.042,52.6,-2.074,low,low,0.8957842982914953
0.508,0.357,0.047,0.094,0.109,0.076,0.116,51.517,-0.153,low,low,0.9576910414352477
0.525,0.039,0.147,0.242,0.155,0.06,0.04,53.978,-1.104,high,low,0.7468760135222529
0.53,0.202,0.131,0.081,0.207,0.054,0.05,51.089,-0.204,low,low,0.8443412076249768
0.521,0.331,0.095,0.172,0.18,0.046,0.056,51.641,-0.173,low,low,0.9412591279660988
0.498,0.661,0.108,0.193,0.165,0.07,0.065,51.577,-0.363,low,low,0.979620193024596
0.506,0.041,0.17,0.218,0.167,0.1,0.043,54.693,-1.233,low,low,0.9035839622332787
0.525,0.296,0.182,0.107,0.256,0.085,0.072,51.458,0.192,low,low,0.9075469130625771
0.536,0.051,0.212,0.261,0.158,0.1,0.047,53.577,-0.651,low,low,0.8207051437949212
0.52,0.505,0.142,0.148,0.209,0.084,0.047,51.364,-0.102,low,low,0.9886870300159937
0.516,0.11,0.073,0.198,0.165,0.045,0.063,51.397,-0.837,high,low,0.7634127805237586
0.503,0.013,0.142,0.369,0.115,0.043,0.034,52.121,0.619,high,high,0.2625497970234432
0.501,0.015,0.161,0.266,0.148,0.056,0.048,52.946,-2.824,high,low,0.5471572660532813
0.513,0.593,0.229,0.135,0.265,0.134,0.074,52.582,-2.008,low,low,0.993963204328385
0.491,0.13,0.119,0.154,0.191,0.04,0.032,51.125,0.241,low,high,0.4316362383954302
0.518,0.844,0.158,0.116,0.242,0.107,0.076,51.396,-0.114,low,low,0.9933852130635006
0.513,0.063,0.122,0.303,0.138,0.041,0.031,51.622,-1.728,high,low,0.5511813091331071
0.51,0.373,0.132,0.252,0.162,0.056,0.044,52.598,-2.185,low,low,0.9480777903126533
0.513,0.122,0.053,0.282,0.142,0.034,0.055,51.469,-2.627,high,low,0.676309045757757
0.502,0.023,0.113,0.305,0.137,0.033,0.026,53.875,-2.224,low,high,0.1965271934661258
0.502,0.497,0.155,0.073,0.202,0.064,0.077,51.556,0.016,low,low,0.939093941503794
0.509,0.035,0.106,0.282,0.133,0.036,0.032,51.664,-1.874,high,high,0.31839882006349246
0.463,0.236,0.118,0.098,0.077,0.078,0.426,50.923,-1.398,high,low,0.6637732418222144
0.497,0.212,0.124,0.167,0.2,0.058,0.056,51.272,0.497,low,low,0.8353074413032077
0.517,0.094,0.098,0.2,0.207,0.043,0.071,51.821,-0.21,low,low,0.6651466601374978
0.516,0.141,0.182,0.158,0.211,0.079,0.051,53.857,-1.917,low,low,0.8381537133644502
0.495,0.069,0.14,0.343,0.131,0.04,0.026,51.833,-0.529,low,high,0.4755517493415988
0.537,0.552,0.133,0.077,0.188,0.11,0.083,51.512,-0.323,low,low,0.9957983828861887
0.51,0.031,0.132,0.297,0.14,0.079,0.038,54.609,-1.047,low,low,0.8203922014041393
0.505,0.031,0.113,0.282,0.167,0.038,0.034,52.195,-2.311,high,high,0.3294241691916529
0.475,0.184,0.16,0.182,0.137,0.049,0.167,51.509,-2.562,high,low,0.5679834152057941
0.505,0.202,0.213,0.09,0.248,0.082,0.051,52.262,-0.924,low,low,0.7584388294538349
0.485,0.163,0.2,0.171,0.186,0.067,0.046,53.486,-2.165,low,low,0.692738682690512
0.495,0.617,0.199,0.125,0.233,0.133,0.102,53.415,-1.441,low,low,0.9968169395808094
0.531,0.035,0.169,0.321,0.127,0.053,0.032,50.856,0.243,low,low,0.5006076307517177
0.495,0.723,0.17,0.067,0.203,0.143,0.08,51.547,0.017,low,low,0.9854812060217171
0.508,0.547,0.141,0.119,0.177,0.074,0.069,51.413,-0.158,low,low,0.9810890477175093
0.522,0.118,0.19,0.108,0.268,0.089,0.054,50.921,-1.454,high,low,0.8013225945811429
0.503,0.341,0.074,0.176,0.197,0.039,0.044,51.355,-0.144,low,low,0.8921468840148314
0.535,0.435,0.188,0.099,0.221,0.129,0.085,53.437,-2.237,low,low,0.9934515596000549
0.517,0.188,0.051,0.185,0.123,0.038,0.05,51.461,-0.307,low,low,0.9135135407020232
0.538,0.081,0.189,0.242,0.163,0.069,0.035,51.467,-2.487,high,low,0.7581888384652977
0.509,0.024,0.122,0.257,0.155,0.054,0.033,53.491,-0.409,low,low,0.5328888396208827
0.518,0.134,0.165,0.143,0.219,0.082,0.051,52.394,-2.006,low,low,0.8648971873680309
0.506,0.197,0.152,0.143,0.223,0.065,0.05,51.104,-0.182,low,low,0.8446998283561142
0.505,0.029,0.101,0.228,0.155,0.039,0.043,53.364,-0.594,low,high,0.48355227010886676
0.512,0.027,0.141,0.112,0.237,0.064,0.043,53.864,-2.165,low,low,0.7464515933999257
0.515,0.031,0.077,0.315,0.141,0.041,0.038,51.795,-2.143,high,high,0.449128657193983
0.511,0.112,0.123,0.243,0.205,0.029,0.03,51.457,-1.053,high,low,0.5507474117165133
0.539,0.226,0.053,0.077,0.128,0.047,0.091,51.481,-0.205,low,low,0.8975803112086602
0.516,0.023,0.148,0.304,0.13,0.053,0.039,52.257,-2.164,high,high,0.4503354619728352
0.52,0.457,0.164,0.155,0.17,0.094,0.043,51.434,0.028,low,low,0.953742149889985
0.535,0.388,0.071,0.106,0.21,0.055,0.059,51.451,0.014,low,low,0.985955173565456
0.507,0.065,0.064,0.11,0.223,0.026,0.039,51.559,-2.406,high,high,0.46136125819729007
0.504,0.08,0.181,0.229,0.152,0.097,0.048,51.336,1.412,low,low,0.8752903282066842
0.511,0.196,0.134,0.22,0.165,0.069,0.066,53.433,-2.18,low,low,0.8041352268391938
0.516,0.07,0.124,0.137,0.232,0.037,0.046,51.408,-1.264,high,low,0.6655438000745231
0.512,0.134,0.128,0.149,0.153,0.055,0.041,53.533,-2.279,low,low,0.8096500906748443
0.517,0.206,0.04,0.022,0.268,0.019,0.028,51.226,-1.451,high,high,0.4461150917840332
0.5,0.106,0.058,0.188,0.19,0.028,0.047,51.492,-2.618,high,low,0.5780765271381424
0.511,0.94,0.232,0.053,0.289,0.213,0.141,52.497,-1.888,low,low,0.9974170628600676
0.526,0.647,0.166,0.089,0.242,0.122,0.082,53.458,-2.266,low,low,0.9956151553496939
0.504,0.029,0.101,0.268,0.146,0.027,0.035,52.253,-2.144,high,high,0.23354914049001935
0.516,0.019,0.143,0.319,0.16,0.033,0.039,52.07,-2.759,high,high,0.1928877273242528
0.522,0.279,0.177,0.191,0.209,0.1,0.027,52.536,-1.841,low,low,0.8356401027429917
0.512,0.049,0.183,0.179,0.193,0.092,0.048,53.558,-0.035,low,low,0.8731931218098722
0.502,0.455,0.166,0.232,0.191,0.089,0.053,52.424,-1.854,low,low,0.9685293965668954
0.518,0.116,0.173,0.121,0.233,0.066,0.049,51.255,-1.132,high,low,0.6850526366848351
0.527,0.024,0.121,0.365,0.135,0.081,0.026,54.512,-1.446,low,low,0.5699028901084336
0.506,0.098,0.14,0.189,0.18,0.066,0.048,53.245,-0.506,low,low,0.8008565630183998
0.508,0.086,0.112,0.228,0.149,0.037,0.038,52.21,-0.921,low,low,0.5463551839031504
0.509,0.043,0.087,0.249,0.168,0.034,0.054,53.851,-1.77,low,low,0.5548554887527104
0.508,0.039,0.164,0.183,0.203,0.057,0.04,51.411,-2.507,high,low,0.6846342839701159
0.514,0.037,0.21,0.155,0.2,0.126,0.029,53.282,-1.38,low,low,0.8920221848988865
0.546,0.367,0.073,0.079,0.14,0.048,0.063,51.464,-0.024,low,low,0.9685320980282205
0.508,0.167,0.17,0.106,0.216,0.082,0.048,51.537,0.728,low,low,0.8298658509772997
0.522,0.342,0.148,0.095,0.133,0.094,0.096,51.54,-0.094,low,low,0.9684525047757814
0.53,0.058,0.074,0.221,0.151,0.033,0.041,51.075,-1.792,high,low,0.5676794166523045
0.501,0.12,0.228,0.146,0.213,0.076,0.039,52.525,-2.114,low,low,0.74510403549224
0.501,0.034,0.07,0.211,0.163,0.029,0.032,51.066,-1.436,high,high,0.34138031900670657
0.539,0.365,0.098,0.101,0.147,0.068,0.076,51.508,-0.231,low,low,0.9785642402280224
0.517,0.045,0.211,0.272,0.156,0.088,0.028,53.444,-2.097,low,low,0.8331231827952212
0.53,0.027,0.124,0.384,0.101,0.053,0.036,50.867,-0.523,low,high,0.436008546834346
0.517,0.278,0.134,0.305,0.148,0.047,0.045,52.603,-2.167,low,low,0.9229268897107276
0.508,0.147,0.124,0.119,0.205,0.056,0.047,51.378,-0.365,low,low,0.832195528922218
